source_path,source_json_path,case_id,original_manifest_case_id,recovered_bucket,materializable,rank_field,recovered_rank,prob_field,recovered_prob,has_board,has_target,has_side,explicit_tail_text,explicit_protected_text,quarantine_text,rank_like_fields,prob_like_fields,target_like_fields,board_like_fields,side_like_fields,sample_preview
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[57],teacher_divergence_retention_expanded_manifest.csv::57,teacher_divergence_retention_expanded_manifest.csv::57,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_holdout_candidate_e_g2_m13_white...; base_id=holdout_candidate_e_g2_m13_white_target_5_8_over_8_8; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_da...; source_index=32; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[58],teacher_divergence_retention_expanded_manifest.csv::58,teacher_divergence_retention_expanded_manifest.csv::58,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_holdout_candidate_e_g2_m17_white...; base_id=holdout_candidate_e_g2_m17_white_last_9_9_target_block_le...; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_da...; source_index=33; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[59],teacher_divergence_retention_expanded_manifest.csv::59,teacher_divergence_retention_expanded_manifest.csv::59,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_holdout_candidate_e_g2_m17_white...; base_id=holdout_candidate_e_g2_m17_white_last_9_9_target_block_ri...; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_da...; source_index=34; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[60],teacher_divergence_retention_expanded_manifest.csv::60,teacher_divergence_retention_expanded_manifest.csv::60,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_holdout_candidate_e_g2_m17_white...; base_id=holdout_candidate_e_g2_m17_white_last_9_9_target_future_b...; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_da...; source_index=35; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[61],teacher_divergence_retention_expanded_manifest.csv::61,teacher_divergence_retention_expanded_manifest.csv::61,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_holdout_v12l_g2_m13_target_8_6_o...; base_id=holdout_v12l_g2_m13_target_8_6_over_9_4; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_da...; source_index=25; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[62],teacher_divergence_retention_expanded_manifest.csv::62,teacher_divergence_retention_expanded_manifest.csv::62,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_holdout_v12l_g2_m15_target_8_6_o...; base_id=holdout_v12l_g2_m15_target_8_6_over_6_6; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_da...; source_index=26; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[63],teacher_divergence_retention_expanded_manifest.csv::63,teacher_divergence_retention_expanded_manifest.csv::63,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p25_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=25; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[64],teacher_divergence_retention_expanded_manifest.csv::64,teacher_divergence_retention_expanded_manifest.csv::64,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p26_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=26; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[65],teacher_divergence_retention_expanded_manifest.csv::65,teacher_divergence_retention_expanded_manifest.csv::65,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p27_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=27; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[66],teacher_divergence_retention_expanded_manifest.csv::66,teacher_divergence_retention_expanded_manifest.csv::66,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p28_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=28; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[67],teacher_divergence_retention_expanded_manifest.csv::67,teacher_divergence_retention_expanded_manifest.csv::67,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p29_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=29; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[68],teacher_divergence_retention_expanded_manifest.csv::68,teacher_divergence_retention_expanded_manifest.csv::68,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p30_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=30; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[69],teacher_divergence_retention_expanded_manifest.csv::69,teacher_divergence_retention_expanded_manifest.csv::69,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p31_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=31; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[70],teacher_divergence_retention_expanded_manifest.csv::70,teacher_divergence_retention_expanded_manifest.csv::70,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p32_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=32; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[71],teacher_divergence_retention_expanded_manifest.csv::71,teacher_divergence_retention_expanded_manifest.csv::71,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p33_black; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=33; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[72],teacher_divergence_retention_expanded_manifest.csv::72,teacher_divergence_retention_expanded_manifest.csv::72,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p34_black; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=34; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[73],teacher_divergence_retention_expanded_manifest.csv::73,teacher_divergence_retention_expanded_manifest.csv::73,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p35_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=35; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[74],teacher_divergence_retention_expanded_manifest.csv::74,teacher_divergence_retention_expanded_manifest.csv::74,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p36_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=36; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[75],teacher_divergence_retention_expanded_manifest.csv::75,teacher_divergence_retention_expanded_manifest.csv::75,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p37_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=37; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[76],teacher_divergence_retention_expanded_manifest.csv::76,teacher_divergence_retention_expanded_manifest.csv::76,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p38_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=38; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[77],teacher_divergence_retention_expanded_manifest.csv::77,teacher_divergence_retention_expanded_manifest.csv::77,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p39_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=39; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[78],teacher_divergence_retention_expanded_manifest.csv::78,teacher_divergence_retention_expanded_manifest.csv::78,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p40_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=40; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[79],teacher_divergence_retention_expanded_manifest.csv::79,teacher_divergence_retention_expanded_manifest.csv::79,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p41_black; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=41; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[80],teacher_divergence_retention_expanded_manifest.csv::80,teacher_divergence_retention_expanded_manifest.csv::80,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p42_black; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=42; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[81],teacher_divergence_retention_expanded_manifest.csv::81,teacher_divergence_retention_expanded_manifest.csv::81,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p43_black; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=43; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[82],teacher_divergence_retention_expanded_manifest.csv::82,teacher_divergence_retention_expanded_manifest.csv::82,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p44_black; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=44; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[83],teacher_divergence_retention_expanded_manifest.csv::83,teacher_divergence_retention_expanded_manifest.csv::83,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p45_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=45; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[84],teacher_divergence_retention_expanded_manifest.csv::84,teacher_divergence_retention_expanded_manifest.csv::84,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p46_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=46; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[85],teacher_divergence_retention_expanded_manifest.csv::85,teacher_divergence_retention_expanded_manifest.csv::85,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p47_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=47; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[86],teacher_divergence_retention_expanded_manifest.csv::86,teacher_divergence_retention_expanded_manifest.csv::86,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p48_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=48; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[87],teacher_divergence_retention_expanded_manifest.csv::87,teacher_divergence_retention_expanded_manifest.csv::87,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p49_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=49; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[88],teacher_divergence_retention_expanded_manifest.csv::88,teacher_divergence_retention_expanded_manifest.csv::88,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p50_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=50; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[89],teacher_divergence_retention_expanded_manifest.csv::89,teacher_divergence_retention_expanded_manifest.csv::89,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_teacher_divergence_retention_man...; base_id=teacher_divergence_retention_manifest_p51_white; role=heldout_retention_anchor; split=heldout_retention; priority=110; source_group=existing_td_retention_dataset; source_path=analysis/integration_eval/teacher_divergence_retention_ma...; source_index=51; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[90],teacher_divergence_retention_expanded_manifest.csv::90,teacher_divergence_retention_expanded_manifest.csv::90,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g1_p0_black_9e5047003fa9; base_id=g1_p0_black; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=0; game_id=1; ply=0; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[91],teacher_divergence_retention_expanded_manifest.csv::91,teacher_divergence_retention_expanded_manifest.csv::91,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g1_p16_black_dc5830773232; base_id=g1_p16_black; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=2; game_id=1; ply=16; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[92],teacher_divergence_retention_expanded_manifest.csv::92,teacher_divergence_retention_expanded_manifest.csv::92,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g1_p18_black_d8796143b906; base_id=g1_p18_black; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=3; game_id=1; ply=18; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[93],teacher_divergence_retention_expanded_manifest.csv::93,teacher_divergence_retention_expanded_manifest.csv::93,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g1_p24_black_6a11aea66b4e; base_id=g1_p24_black; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=6; game_id=1; ply=24; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[94],teacher_divergence_retention_expanded_manifest.csv::94,teacher_divergence_retention_expanded_manifest.csv::94,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g1_p28_black_a89abd9147cb; base_id=g1_p28_black; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=7; game_id=1; ply=28; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[95],teacher_divergence_retention_expanded_manifest.csv::95,teacher_divergence_retention_expanded_manifest.csv::95,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g1_p40_black_1541117668ae; base_id=g1_p40_black; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=8; game_id=1; ply=40; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[96],teacher_divergence_retention_expanded_manifest.csv::96,teacher_divergence_retention_expanded_manifest.csv::96,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g1_p6_black_6ccc08cb08ab; base_id=g1_p6_black; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=1; game_id=1; ply=6; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[97],teacher_divergence_retention_expanded_manifest.csv::97,teacher_divergence_retention_expanded_manifest.csv::97,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g2_p13_white_4705cea89676; base_id=g2_p13_white; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=9; game_id=2; ply=13; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[98],teacher_divergence_retention_expanded_manifest.csv::98,teacher_divergence_retention_expanded_manifest.csv::98,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g2_p15_white_6685e53cdec5; base_id=g2_p15_white; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=10; game_id=2; ply=15; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[99],teacher_divergence_retention_expanded_manifest.csv::99,teacher_divergence_retention_expanded_manifest.csv::99,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g2_p19_white_5810735b2d86; base_id=g2_p19_white; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=12; game_id=2; ply=19; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[100],teacher_divergence_retention_expanded_manifest.csv::100,teacher_divergence_retention_expanded_manifest.csv::100,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_g2_p21_white_e218601b34ad; base_id=g2_p21_white; role=heldout_retention_anchor; split=heldout_retention; priority=105; source_group=candidate_g_seed; source_path=analysis/integration_eval/candidate_g_teacher_seed_datase...; source_index=13; game_id=2; ply=21; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[101],teacher_divergence_retention_expanded_manifest.csv::101,teacher_divergence_retention_expanded_manifest.csv::101,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_b_mcts16_g1_m46_target_5_11_over...; base_id=b_mcts16_g1_m46_target_5_11_over_2_9; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/current_best_margin_candidate_c...; source_index=4; game_id=; ply=; ...
analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[102],teacher_divergence_retention_expanded_manifest.csv::102,teacher_divergence_retention_expanded_manifest.csv::102,schema_partially_recovered,False,,,,,False,True,True,False,False,False,teacher_rank,,teacher_move;teacher_rank;has_teacher_move;teacher_model_disagree,,side,record_id=heldout_retention_anchor_b_mcts16_g1_m46_target_5_11_over...; base_id=b_mcts16_g1_m46_target_5_11_over_4_12; role=heldout_retention_anchor; split=heldout_retention; priority=95; source_group=retention_anchors; source_path=analysis/integration_eval/current_best_margin_candidate_c...; source_index=3; game_id=; ply=; ...
