path,category,exists,kind,size,tags,has_board_schema,has_teacher_schema,has_rank_schema,has_multisuppress_schema,has_generation_signal
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,discovered_repo_artifact,True,json,152736,board_schema;checkpoint;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;target_schema;teacher,True,True,True,True,False
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_selection_next.json,discovered_repo_artifact,True,json,164851,board_schema;checkpoint;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,discovered_repo_artifact,True,json,156840,board_schema;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,False
analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,discovered_repo_artifact,True,json,32285,board_schema;policy;rapfi;teacher,True,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected_report.md,discovered_repo_artifact,True,report,1633,board_schema;checkpoint;policy;rapfi;teacher,True,True,True,False,False
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_corpus8_selected.csv,discovered_repo_artifact,True,csv,25161,board_schema;rapfi;teacher,True,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_g_corpus8_selected_report.md,discovered_repo_artifact,True,report,4044,board_schema;rapfi;teacher,True,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_h_corpus8_selected.csv,discovered_repo_artifact,True,csv,25160,board_schema;rapfi;teacher,True,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_scoregap_candidate_h_corpus8_selected_report.md,discovered_repo_artifact,True,report,4044,board_schema;rapfi;teacher,True,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected.csv,discovered_repo_artifact,True,csv,23748,board_schema;rapfi;teacher,True,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_scoregap_corpus8_selected_report.md,discovered_repo_artifact,True,report,4041,board_schema;rapfi;teacher,True,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_scoregap_model_comparison_corpus8_selected.csv,discovered_repo_artifact,True,csv,11451,rapfi,False,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_scoregap_model_comparison_corpus8_selected_report.md,discovered_repo_artifact,True,report,2102,policy;rapfi;teacher,False,True,False,False,False
scripts/accept_teacher_divergence_retention_clean_v2_dataset.py,discovered_repo_artifact,True,script,14314,board_schema;policy;rapfi;teacher,True,True,True,False,True
scripts/audit_teacher_divergence_board_join.py,discovered_repo_artifact,True,script,13246,board_schema;checkpoint;margin;nosave;policy;rapfi;target_schema;teacher,True,True,True,False,True
scripts/audit_teacher_divergence_data_selection_next.py,discovered_repo_artifact,True,script,16419,checkpoint;multisuppress_schema;nosave;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,False,True,True,True,False
scripts/audit_teacher_divergence_expansion_source_audit_next.py,discovered_repo_artifact,True,script,16425,checkpoint;multisuppress_schema;nosave;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,False,True,True,True,False
scripts/audit_teacher_divergence_expansion_sources.py,discovered_repo_artifact,True,script,18396,board_schema;policy;rapfi;teacher,True,True,True,False,True
scripts/audit_teacher_divergence_next_consumer_schema.py,discovered_repo_artifact,True,script,10302,board_schema;checkpoint;multisuppress_schema;nosave;policy;rank_schema;rapfi;tail;target_schema;teacher;topk,True,True,True,True,True
scripts/audit_teacher_divergence_normalized_trainer_compat.py,discovered_repo_artifact,True,script,15979,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,False,True
scripts/audit_teacher_divergence_round2_readiness.py,discovered_repo_artifact,True,script,13891,board_schema;checkpoint;nosave;rank_gt50;rank_schema;rapfi;tail;teacher,True,True,True,False,True
scripts/audit_teacher_divergence_run1_fixed_probe_heldout_inputs.py,discovered_repo_artifact,True,script,18006,board_schema;checkpoint;margin;nosave;tail;target_schema;teacher,True,True,True,False,True
scripts/audit_teacher_divergence_run1_promotion_readiness.py,discovered_repo_artifact,True,script,16940,checkpoint;margin;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/audit_teacher_divergence_source_inventory.py,discovered_repo_artifact,True,script,11043,board_schema;checkpoint;multisuppress_schema;nosave;rank_schema;rapfi;tail;target_schema;teacher;topk,True,True,True,True,True
scripts/audit_teacher_divergence_source_schema.py,discovered_repo_artifact,True,script,5961,board_schema;margin;policy;rapfi;teacher,True,True,True,False,True
scripts/audit_teacher_divergence_tail_generation_preflight.py,discovered_repo_artifact,True,script,14922,board_schema;checkpoint;margin;multisuppress_schema;nosave;policy;rank_gt50;rank_schema;rapfi;save_sensitive;tail;target_schema;teacher;topk,True,True,True,True,True
scripts/audit_teacher_divergence_tiny_posttrain_guards.py,discovered_repo_artifact,True,script,20461,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;target_schema;teacher,True,True,True,False,True
scripts/build_candidate_g_teacher_policy_dataset.py,discovered_repo_artifact,True,script,11366,board_schema;policy;rapfi;teacher,True,True,True,False,True
scripts/build_candidate_g_teacher_seed_dataset.py,discovered_repo_artifact,True,script,9976,board_schema;policy;rapfi;teacher,True,True,True,False,True
scripts/build_candidate_g_teacher_seed_manifest.py,discovered_repo_artifact,True,script,9209,board_schema;policy;rapfi;teacher,True,True,True,False,True
scripts/build_rapfi_failure_set.py,discovered_repo_artifact,True,script,5034,policy;rapfi,False,True,False,False,False
scripts/build_rapfi_teacher_policy_multisuppress_dataset.py,discovered_repo_artifact,True,script,5825,board_schema;checkpoint;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;target_schema;teacher;topk,True,True,True,True,True
scripts/build_rapfi_teacher_scoregap.py,discovered_repo_artifact,True,script,22302,board_schema;policy;rapfi;teacher,True,True,False,False,True
scripts/build_teacher_divergence_data_inventory.py,discovered_repo_artifact,True,script,14341,board_schema;policy;rapfi;tail;teacher,True,True,True,False,True
scripts/build_teacher_divergence_expanded_manifest.py,discovered_repo_artifact,True,script,23402,board_schema;checkpoint;margin;multisuppress_schema;nosave;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,True,True
scripts/build_teacher_divergence_retention_clean_v2_dataset.py,discovered_repo_artifact,True,script,32075,board_schema;margin;policy;rapfi;teacher,True,True,True,False,True
scripts/build_teacher_divergence_retention_dataset.py,discovered_repo_artifact,True,script,21105,board_schema;margin;policy;rapfi;teacher,True,True,False,False,True
scripts/build_teacher_divergence_retention_expanded_dataset.py,discovered_repo_artifact,True,script,19572,board_schema;margin;policy;rapfi;teacher,True,True,True,False,True
scripts/build_teacher_divergence_retention_safety_v3_dataset.py,discovered_repo_artifact,True,script,20229,board_schema;policy;teacher,True,True,False,False,True
scripts/build_v12l_margin_repair_dataset.py,discovered_repo_artifact,True,script,6170,board_schema;margin;rapfi;target_schema,True,True,True,False,True
scripts/candidate_d_teacher_disagreement_census.py,discovered_repo_artifact,True,script,29794,board_schema;checkpoint;margin;policy;rapfi;tail;teacher,True,True,True,False,True
scripts/candidate_i_rapfi_requery_census.py,discovered_repo_artifact,True,script,30394,board_schema;policy;rapfi;tail;teacher;topk,True,True,True,False,True
scripts/closeout_teacher_divergence_tiny_probe_guard_decision.py,discovered_repo_artifact,True,script,16728,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/design_teacher_divergence_run1_local_comparison_adapters.py,discovered_repo_artifact,True,script,17744,board_schema;checkpoint;margin;nosave;policy;tail;teacher,True,True,True,False,True
scripts/dispatch_teacher_divergence_run1_next_stage.py,discovered_repo_artifact,True,script,19747,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/evaluate_candidate_g_policy.py,discovered_repo_artifact,True,script,15344,board_schema;checkpoint;policy;rapfi;teacher,True,True,True,False,True
scripts/evaluate_policy_rank_topk_gate.py,discovered_repo_artifact,True,script,19844,board_schema;checkpoint;margin;multisuppress_schema;nosave;policy;rank_gt50;rapfi;target_schema;teacher;topk,True,True,True,True,True
scripts/evaluate_policy_rank_topk_gate_b4c96.py,discovered_repo_artifact,True,script,24239,board_schema;checkpoint;margin;multisuppress_schema;nosave;policy;rank_gt50;rapfi;target_schema;teacher;topk,True,True,True,True,True
scripts/evaluate_rapfi_failure_set.py,discovered_repo_artifact,True,script,14076,board_schema;checkpoint;policy;rapfi,True,True,False,False,True
scripts/evaluate_teacher_divergence_policy_probe_gates.py,discovered_repo_artifact,True,script,13878,checkpoint;nosave;policy;teacher,False,True,True,False,False
scripts/export_teacher_divergence_round2_trainable_dryrun.py,discovered_repo_artifact,True,script,15455,board_schema;checkpoint;nosave;policy;rank_schema;tail;target_schema;teacher,True,True,True,False,True
scripts/export_teacher_divergence_round2_trainable_dryrun_legacy_normalized.py,discovered_repo_artifact,True,script,7237,board_schema;checkpoint;nosave;rank_schema;teacher,True,True,True,False,True
scripts/extract_rapfi_failure_positions.py,discovered_repo_artifact,True,script,12627,policy;rapfi,False,True,False,False,False
scripts/fill_teacher_divergence_board_join.py,discovered_repo_artifact,True,script,12096,board_schema;checkpoint;nosave;rapfi;target_schema;teacher,True,True,True,False,True
scripts/fill_teacher_divergence_current_best_probe.py,discovered_repo_artifact,True,script,14147,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher;topk,True,True,True,False,True
scripts/fill_teacher_divergence_current_best_probe_round2.py,discovered_repo_artifact,True,script,25083,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher;topk,True,True,True,False,True
scripts/fill_teacher_divergence_legacy_trainable_probe.py,discovered_repo_artifact,True,script,13732,board_schema;checkpoint;nosave;policy;rank_schema;rapfi;tail;target_schema;teacher;topk,True,True,True,False,True
scripts/fill_teacher_divergence_legacy_trainable_suppress.py,discovered_repo_artifact,True,script,6660,checkpoint;nosave;policy;rank_schema;tail;target_schema;teacher,False,True,True,False,False
scripts/fill_teacher_divergence_suppress_build.py,discovered_repo_artifact,True,script,11713,checkpoint;multisuppress_schema;nosave;policy;rank_gt50;rank_schema;tail;target_schema;teacher,False,True,True,True,False
scripts/fill_teacher_divergence_suppress_build_round2.py,discovered_repo_artifact,True,script,13230,board_schema;checkpoint;nosave;policy;rank_gt50;rank_schema;rapfi;tail;target_schema;teacher,True,True,True,False,True
scripts/finalize_teacher_divergence_run1_core_reuse_closeout.py,discovered_repo_artifact,True,script,16204,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/finalize_teacher_divergence_run1_route_aware_local_decision.py,discovered_repo_artifact,True,script,18026,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/finalize_teacher_divergence_run1_route_aware_next_stage.py,discovered_repo_artifact,True,script,21521,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/followup_teacher_divergence_run1_blocker_review.py,discovered_repo_artifact,True,script,18149,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/followup_teacher_divergence_run1_next_stage_dispatch.py,discovered_repo_artifact,True,script,18987,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/inspect_teacher_divergence_next_direct_adapter_blockers.py,discovered_repo_artifact,True,script,29656,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/inspect_teacher_divergence_retention_sources.py,discovered_repo_artifact,True,script,9290,board_schema;margin;policy;rapfi;teacher,True,True,False,False,True
scripts/label_rapfi_failure_set.py,discovered_repo_artifact,True,script,7896,policy;rapfi,False,True,False,False,False
scripts/materialize_teacher_divergence_next_conservative_dataset.py,discovered_repo_artifact,True,script,12961,checkpoint;multisuppress_schema;nosave;policy;rank_schema;rapfi;tail;teacher,False,True,True,False,False
scripts/plan_teacher_divergence_expansion_targets.py,discovered_repo_artifact,True,script,10109,checkpoint;nosave;rank_gt50;tail;teacher,False,True,True,False,False
scripts/plan_teacher_divergence_gated_training_dryrun_wrapper.py,discovered_repo_artifact,True,script,15169,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,True
scripts/plan_teacher_divergence_gated_training_review.py,discovered_repo_artifact,True,script,14971,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/plan_teacher_divergence_legacy_trainable_normalization.py,discovered_repo_artifact,True,script,13528,board_schema;checkpoint;nosave;policy;rank_schema;target_schema;teacher,True,True,True,False,True
scripts/plan_teacher_divergence_next_direct_probe_input_repair.py,discovered_repo_artifact,True,script,22867,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/plan_teacher_divergence_run1_direct_probe_eval_adapter.py,discovered_repo_artifact,True,script,15606,board_schema;checkpoint;margin;nosave;policy;teacher,True,True,False,False,True
scripts/plan_teacher_divergence_run1_fixed_probe_heldout.py,discovered_repo_artifact,True,script,17652,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/plan_teacher_divergence_tail_source_generation.py,discovered_repo_artifact,True,script,9247,board_schema;checkpoint;multisuppress_schema;nosave;rank_gt50;tail;teacher,True,True,True,False,True
scripts/prepare_teacher_divergence_trainer_ready_dataset.py,discovered_repo_artifact,True,script,6755,board_schema;margin;policy;rank_schema;target_schema;teacher,True,True,True,False,True
scripts/probe_policy_rank_topk_protected_nosave.py,discovered_repo_artifact,True,script,10582,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rapfi;tail;teacher;topk,True,True,True,False,True
scripts/probe_policy_rank_topk_protected_nosave_b4c96.py,discovered_repo_artifact,True,script,13612,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rapfi;tail;teacher;topk,True,True,True,False,True
scripts/probe_teacher_divergence_retention_dataset.py,discovered_repo_artifact,True,script,13446,board_schema;checkpoint;policy;teacher,True,True,True,False,True
scripts/recover_teacher_divergence_tail_source_schema.py,discovered_repo_artifact,True,script,19395,board_schema;checkpoint;nosave;policy;rank_gt50;tail;teacher,True,True,True,False,True
scripts/review_retention_family_gate_threshold_policy.py,discovered_repo_artifact,True,script,16375,checkpoint;nosave;policy,False,False,True,False,False
scripts/review_teacher_divergence_next_direct_manifest_normalization.py,discovered_repo_artifact,True,script,25931,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/review_teacher_divergence_next_direct_repair_queue.py,discovered_repo_artifact,True,script,30254,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/review_teacher_divergence_run1_epsilon_prob_regressions.py,discovered_repo_artifact,True,script,14753,checkpoint;nosave;rank_gt50;tail;target_schema;teacher,False,True,True,False,False
scripts/review_teacher_divergence_run1_local_comparison_dryrun.py,discovered_repo_artifact,True,script,16990,checkpoint;nosave;tail;teacher,False,True,True,False,False
scripts/review_teacher_divergence_run1_next_stage_blockers.py,discovered_repo_artifact,True,script,17319,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/route_teacher_divergence_run1_post_adapter_decision.py,discovered_repo_artifact,True,script,11996,checkpoint;nosave;teacher,False,True,False,False,False
scripts/run_15x15_rapfi_corpus.py,discovered_repo_artifact,True,script,5937,board_schema;margin;rapfi,True,True,False,False,True
scripts/run_teacher_divergence_gated_training_wrapper.py,discovered_repo_artifact,True,script,28952,board_schema;checkpoint;margin;policy;rank_gt50;rapfi;tail;teacher,True,True,True,False,True
scripts/run_teacher_divergence_leave_one_out_guard_review.py,discovered_repo_artifact,True,script,14551,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rapfi;tail;teacher;topk,True,True,True,False,True
scripts/run_teacher_divergence_next_conservative_nosave_probe.py,discovered_repo_artifact,True,script,9482,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rapfi;tail;teacher;topk,True,True,True,False,True
scripts/run_teacher_divergence_regression_gated_policy_probe.py,discovered_repo_artifact,True,script,15622,checkpoint;nosave;policy;save_sensitive;teacher,False,True,True,False,False
scripts/run_teacher_divergence_run1_local_comparison_executor.py,discovered_repo_artifact,True,script,19193,checkpoint;margin;nosave;policy;rank_gt50;tail;teacher,False,True,True,False,False
scripts/summarize_candidate_h_rapfi_smoke.py,discovered_repo_artifact,True,script,8687,board_schema;policy;rapfi;teacher,True,True,True,False,True
scripts/summarize_teacher_divergence_tiny_policy_margin_probe.py,discovered_repo_artifact,True,script,10169,checkpoint;margin;policy;teacher,False,True,True,False,False
scripts/train_candidate_g_policy_first_dry_run.py,discovered_repo_artifact,True,script,28043,board_schema;checkpoint;margin;nosave;policy;rapfi;save_sensitive;tail;target_schema;teacher,True,True,True,False,True
scripts/train_candidate_g_teacher_policy.py,discovered_repo_artifact,True,script,10579,board_schema;checkpoint;policy;save_sensitive;teacher,True,True,True,False,True
scripts/train_rapfi_failure_repair.py,discovered_repo_artifact,True,script,17450,board_schema;checkpoint;policy;rapfi;save_sensitive,True,True,False,False,True
scripts/train_rapfi_teacher_policy_margin.py,discovered_repo_artifact,True,script,14894,board_schema;checkpoint;margin;policy;rapfi;save_sensitive;target_schema;teacher,True,True,True,False,True
scripts/train_rapfi_teacher_policy_multisuppress_margin.py,discovered_repo_artifact,True,script,8723,board_schema;checkpoint;margin;multisuppress_schema;nosave;policy;rank_gt50;rapfi;tail;target_schema;teacher,True,True,True,True,True
scripts/train_rapfi_teacher_policy_rank_topk_b4c96_probe.py,discovered_repo_artifact,True,script,28968,board_schema;checkpoint;margin;multisuppress_schema;nosave;policy;rank_gt50;rapfi;save_sensitive;target_schema;teacher;topk,True,True,True,True,True
scripts/train_rapfi_teacher_policy_rank_topk_probe.py,discovered_repo_artifact,True,script,19517,board_schema;checkpoint;margin;multisuppress_schema;nosave;policy;rank_gt50;rapfi;save_sensitive;target_schema;teacher;topk,True,True,True,True,True
scripts/train_teacher_divergence_policy_anchor_probe.py,discovered_repo_artifact,True,script,31268,board_schema;checkpoint;margin;nosave;policy;save_sensitive;teacher,True,True,True,False,True
scripts/train_teacher_divergence_policy_mixed_ce_anchor_probe.py,discovered_repo_artifact,True,script,37083,board_schema;checkpoint;margin;nosave;policy;save_sensitive;teacher,True,True,True,False,True
scripts/train_teacher_divergence_policy_probe.py,discovered_repo_artifact,True,script,29673,board_schema;checkpoint;margin;nosave;policy;save_sensitive;teacher,True,True,True,False,True
scripts/train_v12l_margin_repair.py,discovered_repo_artifact,True,script,15171,board_schema;checkpoint;margin;policy;save_sensitive;target_schema,True,False,True,False,False
scripts/train_v12l_margin_repair_frozen_bn.py,discovered_repo_artifact,True,script,6622,board_schema;checkpoint;margin;policy;save_sensitive,True,False,False,False,False
scripts/update_teacher_divergence_manifest_with_board_joins.py,discovered_repo_artifact,True,script,12257,board_schema;checkpoint;nosave;rapfi;teacher,True,True,True,False,True
scripts/update_teacher_divergence_manifest_with_fills.py,discovered_repo_artifact,True,script,12277,board_schema;checkpoint;multisuppress_schema;nosave;rank_gt50;rank_schema;rapfi;tail;teacher,True,True,True,False,True
scripts/update_teacher_divergence_manifest_with_legacy_suppress_fill.py,discovered_repo_artifact,True,script,13888,board_schema;checkpoint;nosave;policy;rank_schema;target_schema;teacher,True,True,True,False,True
scripts/update_teacher_divergence_manifest_with_suppress_round2.py,discovered_repo_artifact,True,script,16100,board_schema;checkpoint;nosave;policy;rank_schema;rapfi;teacher,True,True,True,False,True
scripts/validate_teacher_divergence_retention_dataset.py,discovered_repo_artifact,True,script,15744,board_schema;policy;teacher,True,True,False,False,True
