manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys
td_exp_00157,needs_current_best_probe,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_dataset.json""]",tdiv_legacy_g6_m17,first_direct_vs_mcts_divergence;late_loss_window,6,17,32ab2efa9af3e6d6d61f36a2e164128b09e42459,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",first_direct_vs_mcts_divergence;late_loss_window,,,,,,,,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]"
td_exp_00158,needs_current_best_probe,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,,"[""analysis/integration_eval/teacher_divergence_retention_dataset.json""]",tdiv_legacy_g6_m19,neighbor;late_loss_window,6,19,a9de1c69a413d8d740ad41ffb33bc3d893447dae,1,1,1,1,0,0,-1,white,"[9, 5]",,"9,5",neighbor;late_loss_window,,,,,,,,0,,priority_policy_gap_unavailable,"missing_or_invalid_board,board_join_fill_applied",1,0,0,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]"
td_exp_00159,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00053,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_v12l_g2_m13_target_8_6_over_9_4,policy_target,2,13,56a99da40da09576c96fbc358cdd36e41565a24a,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",policy_target,,,,,,,,0,,"CE-only v12k raised target rank/prob but live C final stayed 9,4",,1,1,0,0,,,,,,,
td_exp_00160,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00052,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_v12l_g2_m15_target_8_6_over_6_6,policy_target,2,15,948f9e930953c1009a7a8c468a91182789631524,1,1,1,1,0,0,-1,white,"[8, 6]",,"8,6",policy_target,,,,,,,,0,,"CE-only v12k raised target rank/prob but live C final stayed 6,6",,1,1,0,0,,,,,,,
td_exp_00161,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00054,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g2_m19_target_10_7_over_7_11,policy_target,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,1,0,0,-1,white,"[10, 7]",,"10,7",policy_target,,,,,,,,0,,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.",,1,1,0,0,,,,,,,
td_exp_00162,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00051,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_b_mcts16_g1_m46_target_5_11_over_4_12,policy_target,1,46,73f491492b619cd2156ee5f606de909b1bad13f7,1,1,1,1,0,0,1,black,"[5, 11]",,"5,11",policy_target,,,,,,,,0,,"Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.",,1,1,0,0,,,,,,,
td_exp_00163,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00059,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,0,0,-1,white,"[7, 10]",,"7,10",policy_target,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,,1,1,0,0,,,,,,,
td_exp_00164,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00060,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,0,0,-1,white,"[10, 7]",,"10,7",policy_target,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,,1,1,0,0,,,,,,,
td_exp_00165,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00061,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,policy_target,2,15,d73d2fc675a37040ccded4a6be6a24aaebf15376,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",policy_target,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,,1,1,0,0,,,,,,,
td_exp_00166,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00058,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,policy_target,2,13,f3845f7f68c0aa0fddb96706b99f9d3d7ebfc468,1,1,1,1,0,0,-1,white,"[5, 8]",,"5,8",policy_target,,,,,,,,0,,"diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13",,1,1,0,0,,,,,,,
td_exp_00167,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00055,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,0,0,-1,white,"[7, 9]",,"7,9",policy_target,,,,,,,,0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,,1,1,0,0,,,,,,,
td_exp_00168,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00056,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,0,0,-1,white,"[10, 9]",,"10,9",policy_target,,,,,,,,0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,,1,1,0,0,,,,,,,
td_exp_00169,duplicate,unknown_rank,60,retention_candidate_dataset,analysis/integration_eval/teacher_divergence_retention_dataset.json,td_exp_00057,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]",holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,policy_target,2,17,b7d7cf6510af028ceccf1c372341b5afbaad4426,1,1,1,1,0,0,-1,white,"[8, 10]",,"8,10",policy_target,,,,,,,,0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,,1,1,0,0,,,,,,,
td_exp_00170,skipped_invalid,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,1,black,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00171,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,1,black,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00172,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,1,black,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00173,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,1,black,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00174,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00175,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00176,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00177,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00178,skipped_invalid,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00179,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00178,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00180,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00178,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00181,skipped_invalid,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,13,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00182,skipped_invalid,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,17,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00183,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00182,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,17,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00184,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00182,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,17,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00185,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,0,,0,1,1,0,0,0,1,black,"[7, 7]",,"7,7",,,,,,,,"7,7",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,1,1,,no_join,,0,0,[],[]
td_exp_00186,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,16,,0,1,1,0,0,0,1,black,"[5, 6]",,"5,6",,,,,,,,"5,6",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,1,1,,no_join,,0,0,[],[]
td_exp_00187,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,18,,0,1,1,0,0,0,1,black,"[5, 8]",,"5,8",,,,,,,,"5,8",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,1,1,,no_join,,0,0,[],[]
td_exp_00188,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00187,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,18,,0,1,1,0,0,0,1,black,"[5, 8]",,"5,8",,,,,,,,"5,8",0,,candidate_g_nondivergent_anchor,missing_or_invalid_board,1,1,1,1,,,,,,,
td_exp_00189,needs_rapfi_requery,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,22,b865acec8cbc0ec2c1d91216f352a0ab4233af46,1,1,1,0,0,0,1,black,"[4, 8]",,"4,8",,,,,,,,"4,7",0,,candidate_g_seed_teacher_divergence,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move_target,2,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::1::22::[4, 8]"", ""game_move:game_move::1::22""]"
td_exp_00190,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,24,,0,1,1,0,0,0,1,black,"[7, 5]",,"7,5",,,,,,,,"7,5",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,1,1,,no_join,,0,0,[],[]
td_exp_00191,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,28,,0,1,1,0,0,0,1,black,"[6, 6]",,"6,6",,,,,,,,"6,6",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_unfilled_no_join",1,1,1,1,,no_join,,0,0,[],[]
td_exp_00192,needs_rapfi_requery,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,40,b290815bc465c5403dac841290d28deec09891cb,1,1,1,0,0,0,1,black,"[8, 12]",,"8,12",,,,,,,,"8,12",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]"
td_exp_00193,needs_rapfi_requery,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,6,61be9d29ea39086d26719b933dddb3673c931397,1,1,1,0,0,0,1,black,"[3, 3]",,"3,3",,,,,,,,"3,3",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]"
td_exp_00194,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,13,,0,1,1,0,0,0,-1,white,"[8, 8]",,"8,8",,,,,,,,"8,8",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move,6,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::13""]"
td_exp_00195,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,"7,10",0,,candidate_g_seed_teacher_divergence,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 9]"", ""game_move:game_move::2::15""]"
td_exp_00196,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[9, 10]",,"9,10",,,,,,,,"9,5",0,,candidate_g_seed_teacher_divergence,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[9, 10]"", ""game_move:game_move::2::17""]"
td_exp_00197,needs_rapfi_requery,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,0,0,0,-1,white,"[10, 11]",,"10,11",,,,,,,,"10,11",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::19""]"
td_exp_00198,needs_rapfi_requery,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,21,9313938cdbef92a5eb5dd39d471e6578e7dff243,1,1,1,0,0,0,-1,white,"[8, 10]",,"8,10",,,,,,,,"8,10",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]"
td_exp_00199,skipped_invalid,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,46,,0,1,0,0,0,0,1,black,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00200,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00199,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,46,,0,1,0,0,0,0,1,black,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00201,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00202,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00203,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00181,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,13,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
td_exp_00204,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00178,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,
