log_path,game_id,game_number,black,white,game_result,loss_reason,side_to_move,decision_engine,decision_engine_result,ply,enrichment_selected,enrichment_reason,neural_move,direct_policy_top_move,policy_safety_move,mcts_raw_move,mcts_final_move,direct_vs_mcts_divergence,direct_vs_final_divergence,logged_value,c_value,neural_move_policy_rank,neural_move_policy_prob,direct_policy_rank,direct_policy_prob,neural_move_safety_pass,direct_move_safety_pass,opponent_immediate_win_count_before,opponent_immediate_win_moves_before,opponent_fork_count_before,opponent_fork_moves_before,opponent_forcing_reply_exists_before,opponent_forcing_reply_after_neural_move,already_forced_loss_signal,board_terminal_before,legal_moves_before,local_pattern_5x5_current_pov,previous_rapfi_bestline,debug_decision_line
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,8,True,first_direct_vs_mcts_divergence,"8,5","6,6","8,5","6,6","8,5",True,True,0.170987,-0.327685,1,0.958359,2,0.010922,True,False,0,NA,0,NA,False,False,False,False,219,...../...../...../..OC./C.O../,I7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=8 player=1 sims=16 value=0.170987 direct=(x=6,y=6,row=6,col=6) policy_safety=(x=8,y=5,row=5,col=8) mcts_raw=(x=6,y=6,row=6,col=6) mcts_safety=(x=8,y=5,row=5,col=8) final=(x=8,y=5,row=5,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,10,True,neighbor,"10,7","10,7","10,7","10,7","10,7",False,False,-0.113846,-0.432555,14,0.001953,14,0.001953,True,True,0,NA,0,NA,False,False,False,False,217,C..../OC.../OO.../OC.../...../,J8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=10 player=1 sims=16 value=-0.113846 direct=(x=10,y=7,row=7,col=10) policy_safety=(x=10,y=7,row=7,col=10) mcts_raw=(x=10,y=7,row=7,col=10) mcts_safety=(x=10,y=7,row=7,col=10) final=(x=10,y=7,row=7,col=10)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,12,True,neighbor,"7,6","7,6","7,6","7,6","7,6",False,False,0.002815,-0.321221,1,0.996139,1,0.996139,True,True,0,NA,0,NA,False,False,False,False,215,..O../...C./...OC/.C.OO/...OC/,H5,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=12 player=1 sims=16 value=0.002815 direct=(x=7,y=6,row=6,col=7) policy_safety=(x=7,y=6,row=6,col=7) mcts_raw=(x=7,y=6,row=6,col=7) mcts_safety=(x=7,y=6,row=6,col=7) final=(x=7,y=6,row=6,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,14,True,first_losing_value,"6,6","6,6","6,6","6,6","6,6",False,False,-0.656119,-0.765032,3,0.018886,3,0.018886,True,True,0,NA,0,NA,False,False,True,False,213,...O./....C/...CO/..C.O/.O..O/,F9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=14 player=1 sims=16 value=-0.656119 direct=(x=6,y=6,row=6,col=6) policy_safety=(x=6,y=6,row=6,col=6) mcts_raw=(x=6,y=6,row=6,col=6) mcts_safety=(x=6,y=6,row=6,col=6) final=(x=6,y=6,row=6,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,16,True,neighbor,"7,5","7,5","7,5","7,5","7,5",False,False,-0.287235,-0.686751,3,0.066424,3,0.066424,True,True,0,NA,0,NA,False,False,False,False,211,...../.OO../...C./.CCOC/.C.OO/,G5,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=16 player=1 sims=16 value=-0.287235 direct=(x=7,y=5,row=5,col=7) policy_safety=(x=7,y=5,row=5,col=7) mcts_raw=(x=7,y=5,row=5,col=7) mcts_safety=(x=7,y=5,row=5,col=7) final=(x=7,y=5,row=5,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,18,False,NA,"6,5","6,5","6,5","6,5","6,5",False,False,-0.011044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,209,...../..OO./...CC/..CCO/..C.O/,G10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=18 player=1 sims=16 value=-0.011044 direct=(x=6,y=5,row=5,col=6) policy_safety=(x=6,y=5,row=5,col=6) mcts_raw=(x=6,y=5,row=5,col=6) mcts_safety=(x=6,y=5,row=5,col=6) final=(x=6,y=5,row=5,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,20,False,NA,"8,10","4,7","8,10","8,10","8,10",True,True,-0.513629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,207,..OC./O.O../...../...../...../,I10 I11,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=20 player=1 sims=16 value=-0.513629 direct=(x=4,y=7,row=7,col=4) policy_safety=(x=8,y=10,row=10,col=8) mcts_raw=(x=8,y=10,row=10,col=8) mcts_safety=(x=8,y=10,row=10,col=8) final=(x=8,y=10,row=10,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,22,False,NA,"4,7","4,7","4,7","4,7","4,7",False,False,-0.482099,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,205,...OC/....C/....C/...O./....O/,F6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=22 player=1 sims=16 value=-0.482099 direct=(x=4,y=7,row=7,col=4) policy_safety=(x=4,y=7,row=7,col=4) mcts_raw=(x=4,y=7,row=7,col=4) mcts_safety=(x=4,y=7,row=7,col=4) final=(x=4,y=7,row=7,col=4)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,24,False,NA,"5,6","5,6","5,6","5,6","5,6",False,False,-0.789061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,203,...OO/..OCC/...CC/.COC./..O../,F8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=24 player=1 sims=16 value=-0.789061 direct=(x=5,y=6,row=6,col=5) policy_safety=(x=5,y=6,row=6,col=5) mcts_raw=(x=5,y=6,row=6,col=5) mcts_safety=(x=5,y=6,row=6,col=5) final=(x=5,y=6,row=6,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,26,False,NA,"4,11","4,11","4,11","4,11","4,11",False,False,-0.674761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,201,....O/...O./...../...../...../,F11 E12,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=26 player=1 sims=16 value=-0.674761 direct=(x=4,y=11,row=11,col=4) policy_safety=(x=4,y=11,row=11,col=4) mcts_raw=(x=4,y=11,row=11,col=4) mcts_safety=(x=4,y=11,row=11,col=4) final=(x=4,y=11,row=11,col=4)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,28,True,late_loss_window,"5,11","7,3","5,11","5,11","5,11",True,True,-0.789110,-0.607046,6,0.019522,2,0.182458,False,False,1,"5,11",0,NA,False,True,True,False,199,..OO./..O../.C.../...../...../,F10 F12,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=28 player=1 sims=16 value=-0.789110 direct=(x=7,y=3,row=3,col=7) policy_safety=(x=5,y=11,row=11,col=5) mcts_raw=(x=5,y=11,row=11,col=5) mcts_safety=(x=5,y=11,row=11,col=5) final=(x=5,y=11,row=11,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g5,5,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,30,True,late_loss_window,"4,9","7,3","4,9","7,3","4,9",True,True,-0.393157,-0.229517,9,0.005865,3,0.215099,False,False,2,"4,9 9,9",195,"0,0 1,0 2,0 3,0 4,0 5,0 6,0 7,0 8,0 9,0 10,0 11,0 12,0 13,0 14,0 0,1 1,1 2,1 3,1 4,1 5,1 6,1 7,1 8,1 9,1 10,1 11,1 12,1 13,1 14,1 0,2 1,2 2,2 3,2 4,2 5,2 6,2 7,2 8,2 9,2 10,2 11,2 12,2 13,2 14,2 0,3 1,3 2,3 3,3 4,3 5,3 6,3 7,3 8,3 9,3 10,3 11,3 12,3 13,3 14,3 0,4 1,4 2,4 3,4 4,4 5,4 8,4 9,4 10,4 11,4 12,4 13,4 14,4 0,5 1,5 2,5 3,5 4,5 9,5 10,5 11,5 12,5 13,5 14,5 0,6 1,6 2,6 3,6 4,6 10,6 11,6 12,6 13,6 14,6 0,7 1,7 2,7 3,7 7,7 11,7 12,7 13,7 14,7 0,8 1,8 2,8 3,8 4,8 6,8 7,8 10,8 11,8 12,8 13,8 14,8 0,9 1,9 2,9 3,9 10,9 11,9 12,9 13,9 14,9 0,10 1,10 2,10 3,10 4,10 6,10 7,10 9,10 10,10 11,10 12,10 13,10 14,10 0,11 1,11 2,11 3,11 6,11 7,11 8,11 9,11 10,11 11,11 12,11 13,11 14,11 0,12 1,12 2,12 3,12 4,12 5,12 6,12 7,12 8,12 9,12 10,12 11,12 12,12 13,12 14,12 0,13 1,13 2,13 3,13 4,13 5,13 6,13 7,13 8,13 9,13 10,13 11,13 12,13 13,13 14,13 0,14 1,14 2,14 3,14 4,14 5,14 6,14 7,14 8,14 9,14 10,14 11,14 12,14 13,14 14,14",False,True,False,False,197,..COC/...O./...OO/...O./..CC./,H10 J10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=30 player=1 sims=16 value=-0.393157 direct=(x=7,y=3,row=3,col=7) policy_safety=(x=4,y=9,row=9,col=4) mcts_raw=(x=7,y=3,row=3,col=7) mcts_safety=(x=4,y=9,row=9,col=4) final=(x=4,y=9,row=9,col=4)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g6,6,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,3,False,NA,"5,5","5,5","5,5","5,5","5,5",False,False,-0.318987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,224,...../...../...../...O./...../,G7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=3 player=1 sims=16 value=-0.318987 direct=(x=5,y=5,row=5,col=5) policy_safety=(x=5,y=5,row=5,col=5) mcts_raw=(x=5,y=5,row=5,col=5) mcts_safety=(x=5,y=5,row=5,col=5) final=(x=5,y=5,row=5,col=5)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g6,6,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,5,True,first_losing_value,"8,8","8,8","8,8","8,8","8,8",False,False,-0.553274,-0.055032,3,0.012065,3,0.012065,True,True,0,NA,0,NA,False,False,True,False,222,O..../O..../...../...../...../,G8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=5 player=1 sims=16 value=-0.553274 direct=(x=8,y=8,row=8,col=8) policy_safety=(x=8,y=8,row=8,col=8) mcts_raw=(x=8,y=8,row=8,col=8) mcts_safety=(x=8,y=8,row=8,col=8) final=(x=8,y=8,row=8,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g6,6,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,7,False,NA,"6,5","6,5","6,5","6,5","6,5",False,False,-0.445035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,220,...../...../.C.../..O../..O../,G9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=7 player=1 sims=16 value=-0.445035 direct=(x=6,y=5,row=5,col=6) policy_safety=(x=6,y=5,row=5,col=6) mcts_raw=(x=6,y=5,row=5,col=6) mcts_safety=(x=6,y=5,row=5,col=6) final=(x=6,y=5,row=5,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g6,6,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,9,False,NA,"4,7","4,7","4,7","4,8","4,7",False,False,-0.180189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,218,...CC/....O/...OO/....O/...../,F8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=9 player=1 sims=16 value=-0.180189 direct=(x=4,y=7,row=7,col=4) policy_safety=(x=4,y=7,row=7,col=4) mcts_raw=(x=4,y=8,row=8,col=4) mcts_safety=(x=4,y=7,row=7,col=4) final=(x=4,y=7,row=7,col=4)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g6,6,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,11,False,NA,"8,4","8,4","8,4","8,4","8,4",False,False,-0.353691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,216,...../...../...../CO.../O..../,H6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=11 player=1 sims=16 value=-0.353691 direct=(x=8,y=4,row=4,col=8) policy_safety=(x=8,y=4,row=4,col=8) mcts_raw=(x=8,y=4,row=4,col=8) mcts_safety=(x=8,y=4,row=4,col=8) final=(x=8,y=4,row=4,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g6,6,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,13,False,NA,"6,10","6,10","6,10","6,10","6,10",False,False,-0.085933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,214,..O.C/..O../...../...../...../,G10 G11,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=13 player=1 sims=16 value=-0.085933 direct=(x=6,y=10,row=10,col=6) policy_safety=(x=6,y=10,row=10,col=6) mcts_raw=(x=6,y=10,row=10,col=6) mcts_safety=(x=6,y=10,row=10,col=6) final=(x=6,y=10,row=10,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g6,6,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,15,True,neighbor,"4,8","4,8","4,8","4,8","4,8",False,False,-0.134725,-0.088081,1,0.338997,1,0.338997,True,True,1,"4,8",0,NA,False,False,False,False,212,....O/..COO/....O/.O..O/....C/,D10 E9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=15 player=1 sims=16 value=-0.134725 direct=(x=4,y=8,row=8,col=4) policy_safety=(x=4,y=8,row=8,col=4) mcts_raw=(x=4,y=8,row=8,col=4) mcts_safety=(x=4,y=8,row=8,col=4) final=(x=4,y=8,row=8,col=4)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g6,6,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,17,True,first_direct_vs_mcts_divergence;late_loss_window,"4,9","7,9","4,9","7,9","4,9",True,True,-0.079101,0.134861,1,0.518564,2,0.463533,True,True,0,NA,0,NA,False,False,False,False,210,..COO/..C.O/.O.OO/....C/...../,F10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=17 player=1 sims=16 value=-0.079101 direct=(x=7,y=9,row=9,col=7) policy_safety=(x=4,y=9,row=9,col=4) mcts_raw=(x=7,y=9,row=9,col=7) mcts_safety=(x=4,y=9,row=9,col=4) final=(x=4,y=9,row=9,col=4)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g6,6,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,19,True,neighbor;late_loss_window,"9,5","9,7","9,5","9,7","9,5",True,True,0.147963,0.107356,21,0.000134,5,0.002386,True,False,0,NA,0,NA,True,False,True,False,208,...../.C.../O..../.O.../...../,I7 J6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=19 player=1 sims=16 value=0.147963 direct=(x=9,y=7,row=7,col=9) policy_safety=(x=9,y=5,row=5,col=9) mcts_raw=(x=9,y=7,row=7,col=9) mcts_safety=(x=9,y=5,row=5,col=9) final=(x=9,y=5,row=5,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,2,False,NA,"6,7","6,7","6,7","6,7","6,7",False,False,0.897354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,225,...../...../...../...../...../,NA,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=2 player=1 sims=16 value=0.897354 direct=(x=6,y=7,row=7,col=6) policy_safety=(x=6,y=7,row=7,col=6) mcts_raw=(x=6,y=7,row=7,col=6) mcts_safety=(x=6,y=7,row=7,col=6) final=(x=6,y=7,row=7,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,4,False,NA,"6,5","6,5","6,5","6,5","6,5",False,False,0.939807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,223,...../...../...../...../..C.O/,I8,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=4 player=1 sims=16 value=0.939807 direct=(x=6,y=5,row=5,col=6) policy_safety=(x=6,y=5,row=5,col=6) mcts_raw=(x=6,y=5,row=5,col=6) mcts_safety=(x=6,y=5,row=5,col=6) final=(x=6,y=5,row=5,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,6,False,NA,"8,6","8,6","8,6","8,6","8,6",False,False,0.877329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,221,...../C..../O..../C.O../...../,G7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=6 player=1 sims=16 value=0.877329 direct=(x=8,y=6,row=6,col=8) policy_safety=(x=8,y=6,row=6,col=8) mcts_raw=(x=8,y=6,row=6,col=8) mcts_safety=(x=8,y=6,row=6,col=8) final=(x=8,y=6,row=6,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,8,False,NA,"8,4","8,4","8,4","8,4","8,4",False,False,0.653304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,219,...../...../...../C..O./O.C../,J6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=8 player=1 sims=16 value=0.653304 direct=(x=8,y=4,row=4,col=8) policy_safety=(x=8,y=4,row=4,col=8) mcts_raw=(x=8,y=4,row=4,col=8) mcts_safety=(x=8,y=4,row=4,col=8) final=(x=8,y=4,row=4,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,10,False,NA,"9,8","9,8","9,8","9,8","9,8",False,False,0.773553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,217,.CO../.O.../...../...../...../,J7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=10 player=1 sims=16 value=0.773553 direct=(x=9,y=8,row=8,col=9) policy_safety=(x=9,y=8,row=8,col=9) mcts_raw=(x=9,y=8,row=8,col=9) mcts_safety=(x=9,y=8,row=8,col=9) final=(x=9,y=8,row=8,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,12,False,NA,"11,4","11,4","11,4","11,4","11,4",False,False,0.764213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,215,...../...../...../OO.../O..../,K6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=12 player=1 sims=16 value=0.764213 direct=(x=11,y=4,row=4,col=11) policy_safety=(x=11,y=4,row=4,col=11) mcts_raw=(x=11,y=4,row=4,col=11) mcts_safety=(x=11,y=4,row=4,col=11) final=(x=11,y=4,row=4,col=11)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,14,False,NA,"9,3","9,3","9,3","9,3","9,3",False,False,0.811938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,213,...../...../...../.CO.C/..OO./,J5,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=14 player=1 sims=16 value=0.811938 direct=(x=9,y=3,row=3,col=9) policy_safety=(x=9,y=3,row=3,col=9) mcts_raw=(x=9,y=3,row=3,col=9) mcts_safety=(x=9,y=3,row=3,col=9) final=(x=9,y=3,row=3,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,16,False,NA,"12,5","12,5","12,5","12,5","12,5",False,False,0.692035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,211,...../.C.../OO.../...../...../,L6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=16 player=1 sims=16 value=0.692035 direct=(x=12,y=5,row=5,col=12) policy_safety=(x=12,y=5,row=5,col=12) mcts_raw=(x=12,y=5,row=5,col=12) mcts_safety=(x=12,y=5,row=5,col=12) final=(x=12,y=5,row=5,col=12)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,18,False,NA,"8,3","8,3","8,3","8,3","8,3",False,False,0.704125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,209,...../...../...C./..CO./C..OO/,L7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=18 player=1 sims=16 value=0.704125 direct=(x=8,y=3,row=3,col=8) policy_safety=(x=8,y=3,row=3,col=8) mcts_raw=(x=8,y=3,row=3,col=8) mcts_safety=(x=8,y=3,row=3,col=8) final=(x=8,y=3,row=3,col=8)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,20,False,NA,"7,5","6,9","7,5","7,5","7,5",True,True,0.511443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,207,...CC/...CO/.C.OO/.O.CO/.C.O./,I6 H6 K4 L3,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=20 player=1 sims=16 value=0.511443 direct=(x=6,y=9,row=9,col=6) policy_safety=(x=7,y=5,row=5,col=7) mcts_raw=(x=7,y=5,row=5,col=7) mcts_safety=(x=7,y=5,row=5,col=7) final=(x=7,y=5,row=5,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g7,7,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,22,False,NA,"6,3","7,3","10,7","7,3","6,3",True,True,0.386394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,False,205,...../...../....C/...OC/..CCO/,H5,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=22 player=1 sims=16 value=0.386394 direct=(x=7,y=3,row=3,col=7) policy_safety=(x=10,y=7,row=7,col=10) mcts_raw=(x=7,y=3,row=3,col=7) mcts_safety=(x=6,y=3,row=3,col=6) final=(x=6,y=3,row=3,col=6)"
