manifest_id,old_status,new_status,source_class,case_id,game_number,move_count,target_rc,join_status,join_strength,match_count,unique_board_hash_count,matched_board_hash,matched_sources,matched_keys,board_available_after,needs_board_join_after,needs_current_best_probe_after,needs_rapfi_requery_after,excluded,exclude_reason,notes
td_exp_00268,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,12,"[8, 9]",unique_join,game_move,2,1,dd459b55141adb69f635fdf5e603d7eca735dc0f,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00269,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,14,"[7, 9]",unique_join,game_move,2,1,e2e9b1755c7686fa3685106346f147dbaa20cc65,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00270,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,16,"[7, 5]",unique_join,game_move,2,1,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00271,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,28,"[5, 11]",unique_join,game_move,2,1,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00272,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,30,"[4, 9]",unique_join,game_move,2,1,6cd50b750735acbb0a84f7f4aba05041f51f88ef,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00273,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,6,"[8, 6]",unique_join,game_move,2,1,c4bbda26f1db3f13ec363a894e931623a98df1a2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00274,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,8,"[8, 5]",unique_join,game_move,2,1,55989befddf0dafc0e8e32a05f98f9443855943e,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00275,needs_board_join,needs_board_join,retention_metadata_manifest,,6,15,"[4, 8]",no_join,,0,0,,[],[],0,1,0,0,1,no_join,not filled because no board source matched
td_exp_00276,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,6,17,"[8, 6]",unique_join,game_move,2,1,32ab2efa9af3e6d6d61f36a2e164128b09e42459,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00277,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,6,19,"[9, 5]",unique_join,game_move,2,1,a9de1c69a413d8d740ad41ffb33bc3d893447dae,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00278,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,6,5,"[6, 8]",unique_join,game_move,2,1,ed67cf8a86167ee324577fead95cdbe9a3253867,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00279,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,1,4,"[7, 5]",unique_join,game_move,2,1,c332d5126cfcd9b1666b862231236aa956de0d5a,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00280,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,1,6,"[7, 8]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00281,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,1,8,"[8, 5]",unique_join,game_move,2,1,18d36123467b030f57285c292f24db30fc789a9d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00282,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,1,40,"[12, 6]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00283,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,2,5,"[8, 6]",unique_join,game_move,2,1,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00284,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,2,7,"[5, 6]",unique_join,game_move,2,1,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00285,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,2,9,"[10, 5]",unique_join,game_move,2,1,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00286,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,2,11,"[9, 7]",unique_join,game_move,2,1,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00287,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,2,21,"[7, 9]",unique_join,game_move,2,1,9313938cdbef92a5eb5dd39d471e6578e7dff243,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00288,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,3,4,"[5, 6]",unique_join,game_move,2,1,a7408f1c7c200a150a579f27de8d03b7a5b3523d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00289,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,3,24,"[3, 7]",unique_join,game_move,2,1,f7cc056dc7e20806709aa57b96e6261a92c0dec1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00290,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,3,26,"[6, 3]",unique_join,game_move,2,1,027b1ec005717d632ab0cf991dc862e20c009f4b,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::26""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00291,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,4,13,"[9, 6]",unique_join,game_move,2,1,b1604ddd16651447a7a571a6737d7161bd8874a4,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::13""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00292,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,4,17,"[10, 6]",unique_join,game_move,2,1,2be4fb27a92efb64cae74f7f02623491ce80a684,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::17""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00293,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,4,23,"[7, 9]",unique_join,game_move,2,1,2c74483f15adae07661408a3780d4f35cbab4bf2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::4::23""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00294,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,6,"[8, 6]",unique_join,game_move,2,1,c4bbda26f1db3f13ec363a894e931623a98df1a2,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::6""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00295,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,5,8,"[8, 5]",unique_join,game_move,2,1,55989befddf0dafc0e8e32a05f98f9443855943e,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::8""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00296,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,12,"[8, 9]",unique_join,game_move,2,1,dd459b55141adb69f635fdf5e603d7eca735dc0f,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::12""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00297,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,5,14,"[7, 9]",unique_join,game_move,2,1,e2e9b1755c7686fa3685106346f147dbaa20cc65,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::14""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00298,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,5,16,"[7, 5]",unique_join,game_move,2,1,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::16""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00299,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,5,28,"[5, 11]",unique_join,game_move,2,1,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::28""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00300,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,5,30,"[4, 9]",unique_join,game_move,2,1,6cd50b750735acbb0a84f7f4aba05041f51f88ef,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::5::30""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00301,needs_board_join,needs_current_best_probe,retention_metadata_manifest,,6,5,"[6, 8]",unique_join,game_move,2,1,ed67cf8a86167ee324577fead95cdbe9a3253867,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::5""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00302,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,6,17,"[8, 6]",unique_join,game_move,2,1,32ab2efa9af3e6d6d61f36a2e164128b09e42459,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::17""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00303,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,6,19,"[9, 5]",unique_join,game_move,2,1,a9de1c69a413d8d740ad41ffb33bc3d893447dae,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::6::19""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00304,needs_board_join,needs_board_join,retention_metadata_manifest,,2,13,"[8, 6]",ambiguous_join,game_move_target,6,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::13::[8, 6]"", ""game_move:game_move::2::13""]",0,1,0,0,1,ambiguous_join,not filled because multiple board hashes matched
td_exp_00305,needs_board_join,needs_board_join,retention_metadata_manifest,,2,15,"[8, 6]",ambiguous_join,game_move_target,14,3,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[8, 6]"", ""game_move:game_move::2::15""]",0,1,0,0,1,ambiguous_join,not filled because multiple board hashes matched
td_exp_00307,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,2,19,"[10, 7]",unique_join,game_move_target,3,1,32a828f576f74feb3d67377d42bb30e6398b925f,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::19::[10, 7]"", ""game_move:game_move::2::19""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00312,needs_board_join,needs_rapfi_requery,retention_metadata_manifest,,1,46,"[5, 11]",unique_join,game_move_target,3,1,73f491492b619cd2156ee5f606de909b1bad13f7,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::1::46::[5, 11]"", ""game_move:game_move::1::46""]",1,0,0,1,0,,board joined; teacher eval missing
td_exp_00324,needs_board_join,needs_board_join,retention_metadata_manifest,,2,15,"[7, 10]",ambiguous_join,game_move_target,14,3,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 10]"", ""game_move:game_move::2::15""]",0,1,0,0,1,ambiguous_join,not filled because multiple board hashes matched
td_exp_00325,needs_board_join,needs_board_join,retention_metadata_manifest,,2,15,"[10, 7]",ambiguous_join,game_move_target,14,3,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[10, 7]"", ""game_move:game_move::2::15""]",0,1,0,0,1,ambiguous_join,not filled because multiple board hashes matched
td_exp_00326,needs_board_join,needs_board_join,retention_metadata_manifest,,2,15,"[7, 9]",ambiguous_join,game_move_target,14,3,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 9]"", ""game_move:game_move::2::15""]",0,1,0,0,1,ambiguous_join,not filled because multiple board hashes matched
td_exp_00327,needs_board_join,needs_board_join,retention_metadata_manifest,,2,13,"[5, 8]",ambiguous_join,game_move_target,6,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::13::[5, 8]"", ""game_move:game_move::2::13""]",0,1,0,0,1,ambiguous_join,not filled because multiple board hashes matched
td_exp_00328,needs_board_join,needs_board_join,retention_metadata_manifest,,2,17,"[7, 9]",ambiguous_join,game_move_target,11,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[7, 9]"", ""game_move:game_move::2::17""]",0,1,0,0,1,ambiguous_join,not filled because multiple board hashes matched
td_exp_00329,needs_board_join,needs_board_join,retention_metadata_manifest,,2,17,"[10, 9]",ambiguous_join,game_move_target,11,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[10, 9]"", ""game_move:game_move::2::17""]",0,1,0,0,1,ambiguous_join,not filled because multiple board hashes matched
td_exp_00330,needs_board_join,needs_board_join,retention_metadata_manifest,,2,17,"[8, 10]",ambiguous_join,game_move_target,11,2,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[8, 10]"", ""game_move:game_move::2::17""]",0,1,0,0,1,ambiguous_join,not filled because multiple board hashes matched
td_exp_00331,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,1,4,"[7, 5]",unique_join,game_move,2,1,c332d5126cfcd9b1666b862231236aa956de0d5a,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::4""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00332,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,1,6,"[7, 8]",unique_join,game_move,2,1,61be9d29ea39086d26719b933dddb3673c931397,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::6""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00333,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,1,8,"[8, 5]",unique_join,game_move,2,1,18d36123467b030f57285c292f24db30fc789a9d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::8""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00334,needs_board_join,needs_board_join,corpus8_teacher_candidate_csv,,1,38,"[12, 8]",no_join,,0,0,,[],[],0,1,0,0,1,no_join,not filled because no board source matched
td_exp_00335,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,1,40,"[12, 6]",unique_join,game_move,2,1,b290815bc465c5403dac841290d28deec09891cb,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::1::40""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00336,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,2,5,"[8, 6]",unique_join,game_move,2,1,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::5""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00337,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,2,7,"[5, 6]",unique_join,game_move,2,1,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::7""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00338,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,2,9,"[10, 5]",unique_join,game_move,2,1,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::9""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00339,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,2,11,"[9, 7]",unique_join,game_move,2,1,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::11""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00340,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,2,19,"[5, 6]",unique_join,game_move,3,1,32a828f576f74feb3d67377d42bb30e6398b925f,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::19""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00341,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,2,21,"[7, 9]",unique_join,game_move,2,1,9313938cdbef92a5eb5dd39d471e6578e7dff243,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00342,needs_board_join,needs_board_join,corpus8_teacher_candidate_csv,,3,2,"[7, 6]",no_join,,0,0,,[],[],0,1,0,0,1,no_join,not filled because no board source matched
td_exp_00343,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,3,4,"[5, 6]",unique_join,game_move,2,1,a7408f1c7c200a150a579f27de8d03b7a5b3523d,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::4""]",1,0,1,0,0,,board joined; rank/prob probe needed
td_exp_00344,needs_board_join,needs_current_best_probe,corpus8_teacher_candidate_csv,,3,24,"[3, 7]",unique_join,game_move,2,1,f7cc056dc7e20806709aa57b96e6261a92c0dec1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::3::24""]",1,0,1,0,0,,board joined; rank/prob probe needed
