manifest_id,status,bucket,source_priority,source_class,primary_source_path,duplicate_of,duplicate_sources,case_id,source,game_number,move_count,board_hash,board_available,side_available,target_available,teacher_eval_available,rank_prob_available,suppress_available,current_player,side_to_move,target_rc,target_xy,teacher_move,teacher_eval_kind,teacher_eval_before,numeric_gap_available,numeric_gap_value,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_move,suppress_count,suppress_rcs,source_bucket,validation_notes,needs_current_best_probe,needs_suppress_build,needs_rapfi_requery,needs_board_join,skip_reason,board_join_status,board_join_strength,board_join_match_count,board_join_unique_board_hash_count,board_join_matched_sources,board_join_matched_keys,ready_bucket,status_before_round2_merge,status_after_round2_merge,ready_bucket_before_round2_merge,ready_bucket_after_round2_merge,target_action,target_legal,current_best_direct_prob,current_best_top_policy_rcs,current_best_top_policy_probs,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,round2_probe_status_after,round2_suppress_status_after,round2_merge_action,round2_merge_notes,legacy_normalization_action,legacy_probe_status_after,legacy_suppress_status_after,legacy_manifest_update_notes
td_exp_00197,needs_rapfi_requery,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,0,0,0,-1,white,"[10, 11]",,"10,11",,,,,,,,"10,11",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move:game_move::2::19""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00198,needs_rapfi_requery,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,21,9313938cdbef92a5eb5dd39d471e6578e7dff243,1,1,1,0,0,0,-1,white,"[8, 10]",,"8,10",,,,,,,,"8,10",0,,candidate_g_nondivergent_anchor,"missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move,2,1,"[""analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json"", ""analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json""]","[""game_move:game_move::2::21""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00199,skipped_invalid,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,46,,0,1,0,0,0,0,1,black,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00200,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00199,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,46,,0,1,0,0,0,0,1,black,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00201,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00202,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00203,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00181,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,13,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00204,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00178,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00205,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00178,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00206,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00207,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00170,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00208,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00181,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,13,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00209,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00178,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00210,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00178,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,0,0,0,0,-1,white,,,,,,,,,,,,0,,external_current_best_retention_anchor,"missing_or_invalid_board,missing_or_invalid_target",1,1,1,1,"missing_or_invalid_board,missing_or_invalid_target",,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00211,needs_rapfi_requery,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,46,73f491492b619cd2156ee5f606de909b1bad13f7,1,1,1,0,0,0,1,black,"[5, 11]",,"5,11",,,,,,,,,0,,"Black should block/occupy 5,11 before White's lower horizontal threat becomes decisive; B final was 4,12.","missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move_target,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::1::46::[5, 11]"", ""game_move:game_move::1::46""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00212,needs_rapfi_requery,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,19,32a828f576f74feb3d67377d42bb30e6398b925f,1,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,,0,,"White should block/occupy 10,7 before Black's diagonal threat becomes decisive; B final was 7,11.","missing_or_invalid_board,board_join_fill_applied",0,0,1,0,,unique_join,game_move_target,3,1,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::19::[10, 7]"", ""game_move:game_move::2::19""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00213,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[7, 10]",,"7,10",,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[7, 10]"", ""game_move:game_move::2::15""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00214,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[10, 7]",,"10,7",,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[10, 7]"", ""game_move:game_move::2::15""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00215,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00195,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,,0,,game2 move15 earlier fork-prevention repair candidate; true last_move included,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00216,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,13,,0,1,1,0,0,0,-1,white,"[5, 8]",,"5,8",,,,,,,,,0,,"diagnose mcts16 final 5,8 versus mcts32/direct final 8,8 at game2 move13","missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,6,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::13::[5, 8]"", ""game_move:game_move::2::13""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00217,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,,0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[7, 9]"", ""game_move:game_move::2::17""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00218,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[10, 9]",,"10,9",,,,,,,,,0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[10, 9]"", ""game_move:game_move::2::17""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00219,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,17,,0,1,1,0,0,0,-1,white,"[8, 10]",,"8,10",,,,,,,,,0,,diagnose game2 move17 earlier prevention of y=9 horizontal double threat,"missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,11,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::17::[8, 10]"", ""game_move:game_move::2::17""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00220,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,13,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,,0,,"CE-only v12k raised target rank/prob but live C final stayed 9,4","missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,6,2,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::13::[8, 6]"", ""game_move:game_move::2::13""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00221,needs_board_join,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,15,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,,0,,"CE-only v12k raised target rank/prob but live C final stayed 6,6","missing_or_invalid_board,board_join_unfilled_ambiguous_join",1,1,1,1,,ambiguous_join,game_move_target,14,3,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_dataset.json"", ""analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json""]","[""game_move_target:game_move_target::2::15::[8, 6]"", ""game_move:game_move::2::15""]",unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00222,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00248,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,4,,0,1,1,0,0,0,1,black,"[7, 5]",,"7,5",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00223,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00249,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,40,,0,1,1,0,0,0,1,black,"[12, 6]",,"12,6",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00224,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00250,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,6,,0,1,1,0,0,0,1,black,"[7, 8]",,"7,8",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00225,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00251,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,1,8,,0,1,1,0,0,0,1,black,"[8, 5]",,"8,5",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00226,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00252,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,11,,0,1,1,0,0,0,-1,white,"[9, 7]",,"9,7",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00227,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00254,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,21,,0,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00228,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00255,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,5,,0,1,1,0,0,0,-1,white,"[8, 6]",,"8,6",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00229,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00256,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,7,,0,1,1,0,0,0,-1,white,"[5, 6]",,"5,6",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00230,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00257,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,2,9,,0,1,1,0,0,0,-1,white,"[10, 5]",,"10,5",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00231,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00259,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,3,24,,0,1,1,0,0,0,1,black,"[3, 7]",,"3,7",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00232,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00260,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,3,26,,0,1,1,0,0,0,1,black,"[6, 3]",,"6,3",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00233,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00261,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,3,4,,0,1,1,0,0,0,1,black,"[5, 6]",,"5,6",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00234,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00262,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,4,13,,0,1,1,0,0,0,-1,white,"[9, 6]",,"9,6",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00235,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00264,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,4,17,,0,1,1,0,0,0,-1,white,"[10, 6]",,"10,6",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00236,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00266,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,4,23,,0,1,1,0,0,0,-1,white,"[7, 9]",,"7,9",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00237,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00268,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,5,12,,0,1,1,0,0,0,1,black,"[8, 9]",,"8,9",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00238,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00269,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,5,14,,0,1,1,0,0,0,1,black,"[7, 9]",,"7,9",,,,,,,,,0,,priority_policy_numeric_gap,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00239,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00270,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,5,16,,0,1,1,0,0,0,1,black,"[7, 5]",,"7,5",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00240,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00271,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,5,28,,0,1,1,0,0,0,1,black,"[5, 11]",,"5,11",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
td_exp_00241,duplicate,unknown_rank,45,retention_metadata_manifest,analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,td_exp_00272,"[""analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv""]",,,5,30,,0,1,1,0,0,0,1,black,"[4, 9]",,"4,9",,,,,,,,,0,,priority_policy_gap_unavailable,missing_or_invalid_board,1,1,1,1,,,,,,,,unknown_rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
