path,suffix,size_bytes,stage_class,matched_terms,sample_rows_or_count,has_board,has_side,has_target,has_suppress,has_prob_delta,has_rank_delta,has_case_id,schema_ready_kind,read_error
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0081_child_35/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0081_requery_g1_p14/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0082_child_35/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0082_child_83/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0083_child_79/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0083_requery_g1_p20/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0084_child_22/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0084_requery_g1_p16/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0085_child_22/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0085_child_79/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0086_child_79/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0086_requery_g2_p1/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0087_child_97/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0087_requery_g1_p18/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0088_child_35/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0088_requery_g2_p3/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0089_child_111/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0089_child_35/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0090_requery_g1_p20/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0090_requery_g2_p5/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0091_child_22/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0091_child_98/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0092_child_22/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0092_requery_g2_p7/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0093_child_110/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0093_requery_g2_p1/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0094_child_97/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0094_requery_g2_p9/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0095_child_127/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0095_child_82/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0096_requery_g2_p3/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0097_child_111/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0098_child_98/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0099_requery_g2_p5/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0100_child_98/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0101_child_98/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0102_requery_g2_p7/top.txt,.txt,4,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_c_cases/0103_child_110/top.txt,.txt,3,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_census.csv,.csv,17242,related,eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_rapfi_requery_census.md,.md,9966,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_smoke_failure_census.csv,.csv,13348,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/candidate_i_smoke_failure_census.md,.md,3526,related,failure;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_b_b4c96_train_v1_tactical_mid_must_block_probe.csv,.csv,3950,fixed_probe_candidate,probe;tactical;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/capacity_b_b4c96_train_v1_tactical_mid_must_block_probe.md,.md,3832,fixed_probe_candidate,probe;tactical;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_b_b4c96_train_v1_tactical_mid_preterminal_probe.csv,.csv,2146,fixed_probe_candidate,probe;tactical;eval,2,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/capacity_b_b4c96_train_v1_tactical_mid_preterminal_probe.md,.md,1079,fixed_probe_candidate,probe;tactical;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_b_b4c96_train_v2_tactical_mid_must_block_probe.csv,.csv,3954,fixed_probe_candidate,probe;tactical;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/capacity_b_b4c96_train_v2_tactical_mid_must_block_probe.md,.md,3836,fixed_probe_candidate,probe;tactical;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_b_b4c96_train_v2_tactical_mid_preterminal_probe.csv,.csv,2144,fixed_probe_candidate,probe;tactical;eval,2,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/capacity_b_b4c96_train_v2_tactical_mid_preterminal_probe.md,.md,1079,fixed_probe_candidate,probe;tactical;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_candidate_a_b6c64_init_report.md,.md,2636,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_candidate_a_b6c64_train_v1_probe.md,.md,2796,fixed_probe_candidate,probe;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_candidate_a_b6c64_train_v2_probe.md,.md,1749,fixed_probe_candidate,probe;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_candidate_b_b4c96_init_report.md,.md,1961,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_candidate_b_b4c96_train_v1_fixed_probe.md,.md,2905,fixed_probe_candidate,fixed;probe;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_candidate_b_b4c96_train_v2_fixed_probe.md,.md,2693,fixed_probe_candidate,fixed;probe;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_sweep_a_b_conclusion.md,.md,4225,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/capacity_upgrade_audit.md,.md,4818,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/codex_fork_terminal_backup_negative_result.md,.md,1734,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/current_best_margin_3pair_b_rapfi_failure_eval.csv,.csv,1796,related,failure;margin;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/current_best_margin_candidate_c_anchors.json,.json,28648,anchor_candidate,anchor;margin;eval,7,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,.json,20207,anchor_candidate,anchor;margin;eval,5,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/current_best_margin_candidate_c_conservative_dataset.json,.json,23360,dataset_related,margin;dataset;eval,5,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/current_best_margin_candidate_c_dataset.json,.json,32986,dataset_related,margin;dataset;eval,7,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/current_best_margin_candidate_d_move15_lastmove_dataset.json,.json,18853,dataset_related,margin;dataset;eval,4,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/current_best_rapfi_failure_eval.csv,.csv,1795,related,failure;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/current_best_tactical_mid_must_block_probe.csv,.csv,3959,fixed_probe_candidate,probe;tactical;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/current_best_tactical_mid_must_block_probe.md,.md,3848,fixed_probe_candidate,probe;tactical;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/current_best_tactical_mid_preterminal_probe.csv,.csv,2037,fixed_probe_candidate,probe;tactical;eval,2,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/current_best_tactical_mid_preterminal_probe.md,.md,1092,fixed_probe_candidate,probe;tactical;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/debug_artifact_deep_schema_audit.json,.json,246873,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,Unterminated string starting at: line 6942 column 37 (char 239994)
analysis/integration_eval/debug_artifact_deep_schema_audit.md,.md,200241,related,eval,0,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/policy_only_multisuppress_dataset_trainer_audit.md,.md,3725,dataset_related,dataset;eval,0,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/policy_only_multisuppress_dryrun_closeout.md,.md,2428,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_multisuppress_dryrun_metrics.csv,.csv,3361,related,eval,3,0,0,1,1,0,0,1,needs_board_join_adapter,
analysis/integration_eval/policy_only_multisuppress_dryrun_report.md,.md,2985,related,eval,0,1,0,0,1,0,0,1,not_directly_eval_ready,
analysis/integration_eval/policy_only_objective_gate_next_design.md,.md,4716,related,eval,0,1,1,0,0,0,0,1,needs_target_adapter,
analysis/integration_eval/policy_only_rank_topk_chain_closeout.md,.md,10073,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,.csv,6527,related,eval,3,0,0,1,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_report.md,.md,2894,related,eval,0,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,.csv,8178,run1_output,eval,3,0,0,1,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/policy_only_rank_topk_gate_run1_report.md,.md,3333,run1_output,eval,0,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_objective_training_design.md,.md,10351,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_closeout.md,.md,3649,fixed_probe_candidate,probe;eval,0,0,0,0,0,1,1,0,already_compared_guard_output,
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_group_metrics.csv,.csv,1538,fixed_probe_candidate,probe;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_report.md,.md,1836,fixed_probe_candidate,probe;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_protected_objective_dryrun_dataset_report.md,.md,4586,dataset_related,dataset;eval,0,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_protected_objective_dryrun_report.md,.md,1743,related,eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_protected_weighting_audit.csv,.csv,6471,related,eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_protected_weighting_audit.md,.md,10538,related,eval,0,0,0,0,0,1,1,1,already_compared_guard_output,
analysis/integration_eval/policy_only_rank_topk_training_probe_dryrun_report.md,.md,1646,fixed_probe_candidate,probe;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_training_probe_nosave_smoke_report.md,.md,1992,fixed_probe_candidate,probe;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_training_probe_run1_report.md,.md,2010,run1_output,probe;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_training_probe_run2a_ce_only_nosave_report.md,.md,1998,fixed_probe_candidate,probe;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_training_probe_run2b_weak_suppress_nosave_report.md,.md,1998,fixed_probe_candidate,probe;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_rank_topk_training_run1_closeout.md,.md,4855,run1_output,eval,0,0,0,0,0,1,0,1,already_compared_guard_output,
analysis/integration_eval/policy_only_rank_topk_training_run2_ablation_closeout.md,.md,3143,related,eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_closeout.md,.md,1887,fixed_probe_candidate,probe;teacher_divergence;eval,0,1,1,1,1,0,0,0,direct_model_eval_ready,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_design.md,.md,37429,fixed_probe_candidate,probe;teacher_divergence;eval,0,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_script_audit.md,.md,82216,fixed_probe_candidate,probe;teacher_divergence;eval,0,1,1,1,1,0,0,1,direct_model_eval_ready,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train_closeout.md,.md,1489,fixed_probe_candidate,probe;teacher_divergence;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train_metrics.csv,.csv,4898,fixed_probe_candidate,probe;teacher_divergence;eval,3,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train_report.md,.md,2534,fixed_probe_candidate,probe;teacher_divergence;eval,0,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/retention_family_adapter_gate_evaluator_readiness.md,.md,1677,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_adapter_probe_readiness.md,.md,1274,fixed_probe_candidate,probe;retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_adapter_train_weight_policy_dryrun/dryrun_closeout.md,.md,2313,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_applied_split_dryrun.json,.json,180388,related,retention;eval,44,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/retention_family_applied_split_dryrun_manifest.csv,.csv,17168,related,retention;eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_applied_split_dryrun_report.md,.md,9558,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_gate_evaluator_threshold_policy_closeout.md,.md,3857,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_gate_evaluator_threshold_policy_gate_eval.json,.json,13027,related,retention;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_gate_evaluator_threshold_policy_gate_eval.md,.md,3353,related,retention;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_gate_evaluator_threshold_policy_strict_gate_eval.json,.json,13070,related,retention;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_gate_evaluator_threshold_policy_strict_gate_eval.md,.md,3391,related,retention;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_gate_threshold_policy_review.csv,.csv,2160,related,retention;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_gate_threshold_policy_review.json,.json,9720,related,retention;eval,9,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_gate_threshold_policy_review.md,.md,2583,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_gated_training_probe_run1_command_discovery.md,.md,35264,run1_output,probe;retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_gated_training_probe_run1_readiness.md,.md,2449,run1_output,probe;retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_gated_training_probe_runner_preflight.json,.json,5312,fixed_probe_candidate,probe;retention;eval,0,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_gated_training_probe_runner_preflight.md,.md,2785,fixed_probe_candidate,probe;retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_materialized_split.json,.json,16331,related,retention;eval,11,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_materialized_split_manifest.csv,.csv,5588,related,retention;eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_materialized_split_report.md,.md,5434,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_run1_loss_path_audit.json,.json,10975,run1_output,retention;eval,0,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/retention_family_run1_loss_path_audit.md,.md,7172,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_run1_loss_path_audit_rows.csv,.csv,854,run1_output,retention;eval,2,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/retention_family_run1_loss_source_diagnosis.csv,.csv,1587,run1_output,retention;eval,3,0,1,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_run1_loss_source_diagnosis.json,.json,19142,run1_output,retention;eval,4,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/retention_family_run1_loss_source_diagnosis.md,.md,2516,run1_output,retention;eval,0,1,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_run1_nan_diagnosis.csv,.csv,1098,run1_output,retention;eval,2,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_run1_nan_diagnosis.json,.json,18617,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_run1_nan_diagnosis.md,.md,7279,run1_output,retention;eval,0,1,1,1,0,0,0,0,direct_model_eval_ready,
analysis/integration_eval/retention_family_run2_eval_prob_regression_review.csv,.csv,2370,related,retention;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_run2_eval_prob_regression_review.json,.json,16096,related,retention;eval,9,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/retention_family_run2_eval_prob_regression_review.md,.md,3212,related,retention;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_split_dryrun_closeout.md,.md,7405,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_split_proposal.csv,.csv,7915,related,retention;eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_split_proposal.md,.md,5102,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_threshold_policy_doc_sync.md,.md,5384,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_threshold_smoke_review.md,.md,6019,related,retention;eval,0,0,1,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/closeout.md,.md,2164,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/eval_after.csv,.csv,7119,related,retention;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/eval_after.md,.md,2241,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/eval_before.csv,.csv,7119,related,retention;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/eval_before.md,.md,2231,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/gate_eval.json,.json,13047,related,retention;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/gate_eval.md,.md,3353,related,retention;eval,0,0,0,0,0,1,0,0,already_compared_guard_output,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/train_after.csv,.csv,2052,related,retention;eval,2,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/train_after.md,.md,2720,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/train_before.csv,.csv,2052,related,retention;eval,2,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/train_before.md,.md,2710,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/train_script_eval.csv,.csv,1458,related,retention;eval,3,0,1,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/train_script_report.md,.md,2827,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/wrapper_train_gate.json,.json,14976,related,retention;eval,0,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_threshold_train_gate_smoke/wrapper_train_gate.md,.md,3270,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_trainer_finite_loss_guard_smoke/finite_loss_guard_smoke.md,.md,2828,guard_related,retention;eval;guard,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_training_consumer_adapter_eval_dataset.json,.json,52804,dataset_related,retention;dataset;eval,9,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/retention_family_training_consumer_adapter_manifest.csv,.csv,6938,related,retention;eval,3,0,0,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_training_consumer_adapter_report.md,.md,5499,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_training_consumer_adapter_summary.json,.json,5985,related,retention;eval,0,0,0,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_training_consumer_adapter_train_dataset.json,.json,12512,dataset_related,retention;dataset;eval,2,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/retention_family_training_consumer_adapter_train_weighted_dataset.json,.json,13743,dataset_related,retention;dataset;eval,2,1,1,1,0,0,0,1,direct_model_eval_ready,
analysis/integration_eval/retention_family_training_consumer_adapter_train_weighted_manifest.csv,.csv,830,related,retention;eval,2,0,0,0,0,0,0,1,not_directly_eval_ready,
analysis/integration_eval/retention_family_training_consumer_adapter_train_weighted_report.md,.md,1694,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_training_consumer_audit.csv,.csv,47116,related,retention;eval,3,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_training_consumer_audit.json,.json,68232,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_training_consumer_audit.md,.md,14958,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_training_input_dryrun_eval_manifest.csv,.csv,5297,related,retention;eval,3,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_training_input_dryrun_report.md,.md,11105,related,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
analysis/integration_eval/retention_family_training_input_dryrun_summary.json,.json,47727,related,retention;eval,0,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_training_input_dryrun_train_manifest.csv,.csv,1581,related,retention;eval,2,0,1,1,0,0,0,0,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run1/eval_after.csv,.csv,7007,run1_output,retention;eval,3,0,1,1,0,0,0,1,needs_board_join_adapter,
analysis/integration_eval/retention_family_wrapper_run1/eval_after.md,.md,2194,run1_output,retention;eval,0,0,0,0,0,0,0,0,not_directly_eval_ready,
