path,suffix,exists,kind,row_count,line_count,sections,example_keys_or_fields,board_rows,side_rows,target_rows,rank_rows,prob_rows,suppress_rows,teacher_eval_rows,source_trace_rows,bucket_rows
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_group_metrics.csv,.csv,1,csv,3,,,group rows_before rows_after top3_before top3_after top3_delta top5_before top5_after top5_delta top10_before top10_after top10_delta rank_gt50_before rank_gt50_after rank_gt50_delta mean_rank_before mean_rank_after mean_rank_delta mean_target_prob_before mean_target_prob_after mean_target_prob_delta mean_worst_gap_before mean_worst_gap_after mean_worst_gap_delta mean_pair_hinge_margin_025_before mean_pair_hinge_margin_025_after mean_pair_hinge_margin_025_delta teacher_beats_worst_before teacher_beats_worst_after teacher_beats_worst_delta teacher_beats_all_before teacher_beats_all_after teacher_beats_all_delta,0,0,0,0,0,0,0,0,0
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_report.md,.md,1,text,,51,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_protected_objective_dryrun_dataset_report.md,.md,1,text,,80,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_protected_objective_dryrun_report.md,.md,1,text,,59,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_protected_weighting_audit.csv,.csv,1,csv,25,,,case_id rank_bucket weight_bucket before_target_rank before_target_prob before_worst_suppress_gap sample_weight hardness_weight effective_sample_weight label_type suggested_bucket numeric_gap_available numeric_gap_value protected_top10_baseline tail_rank_gt50_baseline run1_target_rank_delta run1_target_prob_delta run1_worst_suppress_gap_delta run1_multi_pair_hinge_delta run1_protected_top10_regression,0,0,0,25,25,0,25,25,25
analysis/integration_eval/policy_only_rank_topk_protected_weighting_audit.md,.md,1,text,,152,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_training_probe_dryrun_report.md,.md,1,text,,59,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_training_probe_nosave_smoke_report.md,.md,1,text,,71,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_training_probe_run1_report.md,.md,1,text,,71,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_training_probe_run2a_ce_only_nosave_report.md,.md,1,text,,71,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_training_probe_run2b_weak_suppress_nosave_report.md,.md,1,text,,71,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_training_run1_closeout.md,.md,1,text,,115,,,,,,,,,,,
analysis/integration_eval/policy_only_rank_topk_training_run2_ablation_closeout.md,.md,1,text,,107,,,,,,,,,,,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_closeout.md,.md,1,text,,49,,,,,,,,,,,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_design.md,.md,1,text,,891,,,,,,,,,,,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_dryrun.log,.log,1,text,,114,,,,,,,,,,,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_script_audit.md,.md,1,text,,1359,,,,,,,,,,,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train.log,.log,1,text,,232,,,,,,,,,,,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train_closeout.md,.md,1,text,,35,,,,,,,,,,,
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train_metrics.csv,.csv,1,csv,25,,,case_id before_target_prob after_target_prob delta_target_prob before_suppress_prob after_suppress_prob delta_suppress_prob before_target_rank after_target_rank delta_target_rank_improvement before_suppress_rank after_suppress_rank delta_suppress_rank_demoted before_gap after_gap delta_gap target_prob_improved suppress_prob_decreased target_rank_improved target_rank_regressed gap_improved,0,0,0,25,25,0,0,25,0
analysis/integration_eval/policy_only_teacher_divergence_repair_probe_train_report.md,.md,1,text,,60,,,,,,,,,,,
analysis/integration_eval/safety_block_candidate_manifest.csv,.csv,1,csv,36,,,include_hint source_id sample_id already_in_clean_v2 suggested_split role_guess eval_family eval_path eval_index snapshot_family snapshot_path snapshot_index game_number move_count side_to_move policy_target teacher_move target_reason expected_blocking_moves opponent_immediate_winning_moves logged_direct direct_policy_top_move logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final direct_misses_expected_block direct_top_misses_expected_block logged_final_blocks_immediate_win labeled_failure_type preliminary_failure_type model_value_estimate direct_policy_top_prob board_digest notes,0,36,36,0,0,0,0,36,0
analysis/integration_eval/safety_block_candidate_manifest.json,.json,1,json,0,,{},,0,0,0,0,0,0,0,0,0
analysis/integration_eval/safety_block_candidate_report.md,.md,1,text,,91,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_data_expansion_design.md,.md,1,text,,318,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_closeout.md,.md,1,text,,107,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_e40_kl075_closeout.md,.md,1,text,,68,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_e40_kl075_eval.csv,.csv,1,csv,88,,,phase id split role label_type source_id side_to_move policy_target target_rank target_prob target_ce top_move top_prob top_matches_target value used_for_training suggested_weight,0,88,0,88,88,0,0,0,88
analysis/integration_eval/teacher_divergence_policy_anchor_probe_e40_kl075_report.md,.md,1,text,,73,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_anchor_probe_eval.csv,.csv,1,csv,88,,,phase id split role label_type source_id side_to_move policy_target target_rank target_prob target_ce top_move top_prob top_matches_target value used_for_training suggested_weight,0,88,0,88,88,0,0,0,88
analysis/integration_eval/teacher_divergence_policy_anchor_probe_report.md,.md,1,text,,73,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_closeout.md,.md,1,text,,95,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv,.csv,1,csv,88,,,phase id split role label_type source_id side_to_move policy_target target_rank target_prob target_ce top_move top_prob top_matches_target value used_for_training suggested_weight,0,88,0,88,88,0,0,0,88
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_gated_gate_report.md,.md,1,text,,58,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_gated_train_report.md,.md,1,text,,78,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_scale_sweep_closeout.md,.md,1,text,,133,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv,.csv,1,csv,88,,,phase id split role label_type source_id side_to_move policy_target target_rank target_prob target_ce top_move top_prob top_matches_target value used_for_training suggested_weight,0,88,0,88,88,0,0,0,88
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_gate_report.md,.md,1,text,,58,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_train_report.md,.md,1,text,,78,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv,.csv,1,csv,88,,,phase id split role label_type source_id side_to_move policy_target target_rank target_prob target_ce top_move top_prob top_matches_target value used_for_training suggested_weight,0,88,0,88,88,0,0,0,88
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_gate_report.md,.md,1,text,,58,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_train_report.md,.md,1,text,,78,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.csv,.csv,1,csv,6,,,id source_id source_path game_number move_count side_to_move policy_target teacher_move bucket label_type board_digest current_best_direct_move current_best_matches_teacher labeled_failure_type teacher_eval_before teacher_eval_kind teacher_pv_before teacher_query_status manifest_notes manifest_bucket probe_reason audit_rank_delta_by_scale audit_prob_delta_by_scale audit_top_match_by_scale w010_scale w010_before_rank w010_after_rank w010_before_prob w010_after_prob w010_before_top w010_after_top w010_before_top_prob w010_after_top_prob w010_before_top_match w010_after_top_match w005_scale w005_before_rank w005_after_rank w005_before_prob w005_after_prob w005_before_top w005_after_top w005_before_top_prob w005_after_top_prob w005_before_top_match w005_after_top_match w0025_scale w0025_before_rank w0025_after_rank w0025_before_prob w0025_after_prob w0025_before_top w0025_after_top w0025_before_top_prob w0025_after_top_prob w0025_before_top_match w0025_after_top_match,0,6,6,0,0,0,0,6,6
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.md,.md,1,text,,299,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review_closeout.md,.md,1,text,,130,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit.csv,.csv,1,csv,33,,,variant scale id source_id label_type side_to_move policy_target before_rank after_rank rank_delta rank_improved rank_same rank_regressed before_prob after_prob prob_delta prob_improved prob_same prob_regressed before_ce after_ce ce_delta before_top_matches_target after_top_matches_target top_match_gained top_match_lost before_top_move after_top_move before_top_prob after_top_prob before_value after_value,0,33,0,0,0,0,0,0,33
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit.md,.md,1,text,,41,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit_closeout.md,.md,1,text,,89,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_regression_audit_summary.csv,.csv,1,csv,11,,,id source_id label_type side_to_move policy_target variant_count rank_regression_count prob_regression_count rank_improvement_count prob_improvement_count top_match_gained_count top_match_lost_count regressed_rank_all_variants regressed_prob_all_variants regressed_rank_or_prob_all_variants rank_delta_by_scale prob_delta_by_scale top_match_by_scale,0,11,0,0,0,0,0,0,11
analysis/integration_eval/teacher_divergence_policy_next_steps.md,.md,1,text,,84,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_probe_closeout.md,.md,1,text,,90,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_probe_eval.csv,.csv,1,csv,88,,,phase id split role label_type source_id side_to_move policy_target target_rank target_prob target_ce top_move top_prob top_matches_target value used_for_training suggested_weight,0,88,0,88,88,0,0,0,88
analysis/integration_eval/teacher_divergence_policy_probe_gate_report.md,.md,1,text,,52,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_probe_gate_summary.csv,.csv,1,csv,9,,,probe split decision failure_count failures rows rank_improved rank_same rank_regressed prob_improved prob_same prob_regressed before_top1 after_top1 mean_rank_before mean_rank_after mean_prob_before mean_prob_after notes eval_csv,0,0,0,0,0,0,0,0,0
analysis/integration_eval/teacher_divergence_policy_probe_report.md,.md,1,text,,70,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_regression_gated_probe_eval.csv,.csv,1,csv,88,,,phase id split role label_type source_id side_to_move policy_target target_rank target_prob target_ce top_move top_prob top_matches_target value used_for_training suggested_weight,0,88,0,88,88,0,0,0,88
analysis/integration_eval/teacher_divergence_policy_regression_gated_probe_gate_report.md,.md,1,text,,56,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_policy_regression_gated_probe_train_report.md,.md,1,text,,73,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_regression_gated_runner_closeout.md,.md,1,text,,76,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_clean_v2_acceptance.json,.json,1,json,0,,{},,0,0,0,0,0,0,0,0,0
analysis/integration_eval/teacher_divergence_retention_clean_v2_acceptance.md,.md,1,text,,98,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,.json,1,json,39,,"{""rows"": 39}",board board_size bucket game_number heldout id label_type metadata move_count policy_target role side_to_move source_id source_path split suggested_weight teacher_move value_target win_length,39,39,39,0,0,0,0,39,39
analysis/integration_eval/teacher_divergence_retention_clean_v2_manifest.csv,.csv,1,csv,109,,,dataset_id included skip_reason split role bucket source_path source_id game_number move_count side_to_move policy_target teacher_move current_best_direct_move current_best_matches_teacher labeled_failure_type numeric_gap_value suggested_weight board_digest duplicate_of notes,0,109,82,0,0,0,32,109,109
analysis/integration_eval/teacher_divergence_retention_clean_v2_report.md,.md,1,text,,114,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_clean_v2_source_audit.json,.json,1,json,0,,{},,0,0,0,0,0,0,0,0,0
analysis/integration_eval/teacher_divergence_retention_data_closeout.md,.md,1,text,,95,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_dataset.json,.json,1,json,36,,"{""rows"": 36}",board board_size bucket game_number heldout id label_type metadata move_count policy_target role side_to_move source_id source_path split suggested_weight teacher_move value_target win_length,36,36,36,0,0,0,0,36,36
analysis/integration_eval/teacher_divergence_retention_family_split_design_closeout.md,.md,1,text,,143,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_family_split_design_families.csv,.csv,1,csv,7,,,family_id row_count targets target_count source_paths game_moves repeated_blocker_count prob_mass_loss_count stable_top1_gain_count sibling_target_conflict mixed_signal_conflict recommendation row_ids,0,0,0,0,0,0,0,0,0
analysis/integration_eval/teacher_divergence_retention_family_split_design_report.md,.md,1,text,,94,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_family_split_design_rows.csv,.csv,1,csv,11,,,family_id id source_id source_path game_number move_count side_to_move board_digest policy_target teacher_move label_type role bucket manifest_notes variant_count rank_regression_count prob_regression_count rank_improvement_count prob_improvement_count top_match_gained_count is_repeated_blocker is_prob_only_or_rank_improve_prob_regress is_stable_top1_gain rank_delta_by_scale prob_delta_by_scale top_match_by_scale reviewed_as_blocker,0,11,11,0,0,0,0,11,11
analysis/integration_eval/teacher_divergence_retention_manifest.csv,.csv,1,csv,52,,,dataset_id included skip_reason split role bucket source_path source_id game_number move_count side_to_move policy_target teacher_move current_best_direct_move current_best_matches_teacher labeled_failure_type numeric_gap_value suggested_weight board_digest duplicate_of notes,0,52,52,0,0,0,12,52,52
analysis/integration_eval/teacher_divergence_retention_probe.csv,.csv,1,csv,36,,,id split role bucket source_id side_to_move policy_target target_rank target_prob top_move top_prob value reference_move reference_move_kind top_matches_target top_matches_reference heldout,0,36,0,36,36,0,0,0,36
analysis/integration_eval/teacher_divergence_retention_probe_report.md,.md,1,text,,70,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_report.md,.md,1,text,,111,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_safety_v3_acceptance.json,.json,1,json,0,,{},,0,0,0,0,0,0,0,0,0
analysis/integration_eval/teacher_divergence_retention_safety_v3_acceptance.md,.md,1,text,,38,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,.json,1,json,44,,"{""rows"": 44}",board board_size bucket game_number heldout id label_type metadata move_count policy_target role side_to_move source_id source_path split suggested_weight teacher_move value_target win_length,44,44,44,0,0,0,0,44,44
analysis/integration_eval/teacher_divergence_retention_safety_v3_manifest.csv,.csv,1,csv,36,,,candidate_source_id sample_id accepted skip_reason eval_family snapshot_family game_number move_count side_to_move policy_target expected_blocking_moves logged_direct direct_policy_top_move logged_final board_digest source_path snapshot_path,0,36,0,0,0,0,0,36,0
analysis/integration_eval/teacher_divergence_retention_safety_v3_report.md,.md,1,text,,65,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_source_audit.json,.json,1,json,20,,"{""top_level_list"": 20}",columns examples exists kind nonempty path rows sample_rows unique_counts,0,0,0,0,0,0,0,0,0
analysis/integration_eval/teacher_divergence_retention_source_audit.md,.md,1,text,,1185,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_retention_validation.csv,.csv,1,csv,36,,,id split role source_id side_to_move policy_target board_size board_format ok errors warnings target_cell_status black_count white_count empty_count unknown_count expected_side_from_counts,0,36,0,0,0,0,0,0,0
analysis/integration_eval/teacher_divergence_retention_validation.md,.md,1,text,,42,,,,,,,,,,,
analysis/integration_eval/teacher_divergence_signal_audit.md,.md,1,text,,191,,,,,,,,,,,
analysis/public_benchmark_eval/candidate_g_corpus8_selected_eval.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/candidate_g_failure_set_eval.csv,.csv,1,csv,7,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/public_benchmark_eval/candidate_h_corpus8_selected_eval.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/candidate_h_failure_set_eval.csv,.csv,1,csv,7,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/public_benchmark_eval/corpus8_selected_board_snapshots.json,.json,1,json,32,,"{""top_level_list"": 32}",board_snapshot_after_decision board_snapshot_before_decision direct failure_type final game_number loss_reason mcts_raw mcts_safety move_count next_rapfi_bestline notes policy_safety previous_rapfi_bestline side_to_move value,32,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/corpus8_selected_board_snapshots.md,.md,1,text,,1889,,,,,,,,,,,
analysis/public_benchmark_eval/corpus8_selected_eval_report.md,.md,1,text,,77,,,,,,,,,,,
analysis/public_benchmark_eval/corpus8_selected_eval_source.csv,.csv,1,csv,32,,,log_path game_id game_number black white game_result loss_reason side_to_move decision_engine decision_engine_result ply enrichment_selected enrichment_reason neural_move direct_policy_top_move policy_safety_move mcts_raw_move mcts_final_move direct_vs_mcts_divergence direct_vs_final_divergence logged_value c_value neural_move_policy_rank neural_move_policy_prob direct_policy_rank direct_policy_prob neural_move_safety_pass direct_move_safety_pass opponent_immediate_win_count_before opponent_immediate_win_moves_before opponent_fork_count_before opponent_fork_moves_before opponent_forcing_reply_exists_before opponent_forcing_reply_after_neural_move already_forced_loss_signal board_terminal_before legal_moves_before local_pattern_5x5_current_pov previous_rapfi_bestline debug_decision_line,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/corpus8_selected_eval_source_summary.md,.md,1,text,,48,,,,,,,,,,,
analysis/public_benchmark_eval/corpus8_selected_snapshot_targets.csv,.csv,1,csv,32,,,game_number move_count side_to_move value direct policy_safety mcts_raw mcts_safety final previous_rapfi_bestline next_rapfi_bestline failure_type notes,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/current_best_corpus8_selected_eval.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/current_best_failure_set_eval.csv,.csv,1,csv,7,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,7,0,0,0,0,0,7,0
analysis/public_benchmark_eval/discovery_rapfi_paths.txt,.txt,1,text,,29,,,,,,,,,,,
analysis/public_benchmark_eval/failure_set_eval_report.md,.md,1,text,,59,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move labeled_failure_type teacher_move teacher_eval_before teacher_eval_kind teacher_pv_before teacher_query_status teacher_move_stable_across_runs current_best_direct_move current_best_direct_prob current_best_value_estimate current_best_matches_teacher provisional_root_pov_gap_best_minus_model numeric_gap_available numeric_gap_value policy_candidate priority_candidate numeric_gap_candidate value_regression_candidate suggested_bucket teacher_move_candidate_g_run teacher_move_candidate_h_run,0,32,32,0,0,0,32,32,32
analysis/public_benchmark_eval/rapfi_teacher_policy_candidates_corpus8_selected_report.md,.md,1,text,,82,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e10_lr5e6_corpus8_selected_eval.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e10_lr5e6_report.md,.md,1,text,,40,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e10_lr5e6_teacher_rank_probe.csv,.csv,1,csv,25,,,sample_id side_to_move move_count teacher_move current_best_direct_move suggested_bucket current_best_teacher_prob current_best_teacher_rank current_best_top_move current_best_top_prob current_best_value policy_head_e10_lr5e6_teacher_prob policy_head_e10_lr5e6_teacher_rank policy_head_e10_lr5e6_top_move policy_head_e10_lr5e6_top_prob policy_head_e10_lr5e6_value teacher_prob_delta teacher_rank_delta,0,25,25,0,0,0,0,25,25
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e40_lr1e5_corpus8_selected_eval.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e40_lr1e5_report.md,.md,1,text,,50,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_policy_head_e40_lr1e5_teacher_rank_probe.csv,.csv,1,csv,25,,,sample_id side_to_move move_count teacher_move current_best_direct_move suggested_bucket current_best_teacher_prob current_best_teacher_rank current_best_top_move current_best_top_prob current_best_value policy_head_e10_lr5e6_teacher_prob policy_head_e10_lr5e6_teacher_rank policy_head_e10_lr5e6_top_move policy_head_e10_lr5e6_top_prob policy_head_e10_lr5e6_value policy_head_e40_lr1e5_teacher_prob policy_head_e40_lr1e5_teacher_rank policy_head_e40_lr1e5_top_move policy_head_e40_lr1e5_top_prob policy_head_e40_lr1e5_value e40_teacher_prob_delta_vs_current e40_teacher_rank_delta_vs_current e40_teacher_prob_delta_vs_e10 e40_teacher_rank_delta_vs_e10,0,25,25,0,0,0,0,25,25
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_bnfreeze_e40_lr5e6_corpus8_selected_eval.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_bnfreeze_e40_lr5e6_report.md,.md,1,text,,46,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,.json,1,json,25,,"{""samples"": 25}",board board_size case_id current_player game_number label_type move_count notes numeric_gap_available numeric_gap_value old_final sample_weight side_to_move source suggested_bucket suppress_move suppress_rc suppress_xy target_rc target_xy teacher_eval_before teacher_eval_kind teacher_move win_length,25,25,25,0,0,25,25,25,25
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected_report.md,.md,1,text,,47,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_e40_lr5e6_corpus8_selected_eval.csv,.csv,1,csv,32,,,sample_id game_number move_count side_to_move opponent label_type value_target policy_target labeled_failure_type logged_value model_value_estimate direct_policy_top_move direct_policy_top_prob direct_blocks_opponent_immediate_win expected_blocking_moves opponent_immediate_winning_moves current_player_immediate_winning_moves logged_direct logged_policy_safety logged_mcts_raw logged_mcts_safety logged_final logged_final_blocks_immediate_win preliminary_failure_type,0,32,0,0,0,0,0,32,0
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_e40_lr5e6_report.md,.md,1,text,,46,,,,,,,,,,,
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,.json,1,json,25,,"{""samples"": 25}",before_primary_gap before_primary_suppress_rank before_target_prob before_target_rank before_worst_suppress_gap board board_size case_id current_player effective_sample_weight game_number hardness_weight label_type move_count notes numeric_gap_available numeric_gap_value old_final primary_suppress_rc sample_weight side_to_move source suggested_bucket suppress_actions_source suppress_candidates suppress_move suppress_rc suppress_rcs suppress_xy target_rc target_xy teacher_eval_before teacher_eval_kind teacher_move validation_notes win_length,25,25,25,25,25,25,25,25,25
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,.json,1,json,25,,"{""protected_eval_samples"": 15, ""samples"": 7, ""tail_eval_samples"": 3}",before_primary_gap before_primary_suppress_rank before_target_prob before_target_rank before_worst_suppress_gap board board_size case_id current_player effective_sample_weight game_number hardness_weight label_type move_count notes numeric_gap_available numeric_gap_value old_final original_effective_sample_weight primary_suppress_rc protected_objective_role protected_objective_weight_cap sample_weight side_to_move source suggested_bucket suppress_actions_source suppress_candidates suppress_move suppress_rc suppress_rcs suppress_xy target_rc target_xy teacher_eval_before teacher_eval_kind teacher_move validation_notes win_length,25,25,25,25,25,25,25,25,25
analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected.json,.json,1,json,25,,"{""top_level_list"": 25}",board board_size current_best_direct_move game_number id label_type move_count notes numeric_gap_available numeric_gap_value policy_target side_to_move source suggested_bucket teacher_eval_before teacher_eval_kind teacher_pv_before value_regression_candidate value_target win_length,25,25,0,0,0,0,25,25,25
analysis/public_benchmark_eval/rapfi_teacher_policy_repair_dataset_corpus8_selected_report.md,.md,1,text,,53,,,,,,,,,,,
