input_id,group,role,loss_type,recommended_weight,source,has_board_payload,game,neural_result,side_to_move,target_rc,move_played_rc
after_expanded_b6c64_mcts16_g13_ply023_W_12_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[9, 12]"
after_expanded_b6c64_mcts16_g13_ply025_W_8_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,13,L,white,,"[10, 8]"
after_expanded_b6c64_mcts16_g14_ply008_B_0_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[0, 0]"
after_expanded_b6c64_mcts16_g14_ply010_B_7_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[7, 7]"
after_expanded_b6c64_mcts16_g14_ply012_B_8_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[8, 8]"
after_expanded_b6c64_mcts16_g14_ply014_B_9_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[8, 9]"
after_expanded_b6c64_mcts16_g14_ply016_B_9_13,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[13, 9]"
after_expanded_b6c64_mcts16_g14_ply018_B_8_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[10, 8]"
after_expanded_b6c64_mcts16_g14_ply020_B_13_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[10, 13]"
after_expanded_b6c64_mcts16_g14_ply022_B_12_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,14,L,black,,"[8, 12]"
after_expanded_b6c64_mcts16_g15_ply063_W_13_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[6, 13]"
after_expanded_b6c64_mcts16_g15_ply065_W_6_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[0, 6]"
after_expanded_b6c64_mcts16_g15_ply067_W_13_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[3, 13]"
after_expanded_b6c64_mcts16_g15_ply069_W_8_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[0, 8]"
after_expanded_b6c64_mcts16_g15_ply071_W_9_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[3, 9]"
after_expanded_b6c64_mcts16_g15_ply073_W_14_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[8, 14]"
after_expanded_b6c64_mcts16_g15_ply075_W_11_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[3, 11]"
after_expanded_b6c64_mcts16_g15_ply077_W_8_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,15,L,white,,"[4, 8]"
after_expanded_b6c64_mcts16_g16_ply026_B_11_12,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[12, 11]"
after_expanded_b6c64_mcts16_g16_ply028_B_9_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[6, 9]"
after_expanded_b6c64_mcts16_g16_ply030_B_4_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[11, 4]"
after_expanded_b6c64_mcts16_g16_ply032_B_1_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[0, 1]"
after_expanded_b6c64_mcts16_g16_ply034_B_4_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[9, 4]"
after_expanded_b6c64_mcts16_g16_ply036_B_5_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[9, 5]"
after_expanded_b6c64_mcts16_g16_ply038_B_13_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[5, 13]"
after_expanded_b6c64_mcts16_g16_ply040_B_12_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,16,L,black,,"[7, 12]"
after_expanded_b6c64_mcts16_g17_ply033_W_9_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[7, 9]"
after_expanded_b6c64_mcts16_g17_ply035_W_8_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[8, 8]"
after_expanded_b6c64_mcts16_g17_ply037_W_8_13,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[13, 8]"
after_expanded_b6c64_mcts16_g17_ply039_W_12_14,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[14, 12]"
after_expanded_b6c64_mcts16_g17_ply041_W_5_13,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[13, 5]"
after_expanded_b6c64_mcts16_g17_ply043_W_5_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[9, 5]"
after_expanded_b6c64_mcts16_g17_ply045_W_5_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[10, 5]"
after_expanded_b6c64_mcts16_g17_ply047_W_9_14,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,17,W,white,,"[14, 9]"
after_expanded_b6c64_mcts16_g18_ply118_B_2_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[6, 2]"
after_expanded_b6c64_mcts16_g18_ply120_B_4_1,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[1, 4]"
after_expanded_b6c64_mcts16_g18_ply122_B_6_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[3, 6]"
after_expanded_b6c64_mcts16_g18_ply124_B_1_8,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[8, 1]"
after_expanded_b6c64_mcts16_g18_ply126_B_5_1,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[1, 5]"
after_expanded_b6c64_mcts16_g18_ply128_B_0_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[3, 0]"
after_expanded_b6c64_mcts16_g18_ply130_B_6_1,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[1, 6]"
after_expanded_b6c64_mcts16_g18_ply132_B_8_1,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,18,W,black,,"[1, 8]"
after_expanded_b6c64_mcts16_g19_ply009_W_11_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[4, 11]"
after_expanded_b6c64_mcts16_g19_ply011_W_6_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[9, 6]"
after_expanded_b6c64_mcts16_g19_ply013_W_6_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[7, 6]"
after_expanded_b6c64_mcts16_g19_ply015_W_11_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[7, 11]"
after_expanded_b6c64_mcts16_g19_ply017_W_9_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[4, 9]"
after_expanded_b6c64_mcts16_g19_ply019_W_9_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[9, 9]"
after_expanded_b6c64_mcts16_g19_ply021_W_6_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[5, 6]"
after_expanded_b6c64_mcts16_g19_ply023_W_7_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,19,L,white,,"[4, 7]"
after_expanded_b6c64_mcts16_g20_ply018_B_7_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[9, 7]"
after_expanded_b6c64_mcts16_g20_ply020_B_1_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[0, 1]"
after_expanded_b6c64_mcts16_g20_ply022_B_11_3,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[3, 11]"
after_expanded_b6c64_mcts16_g20_ply024_B_11_4,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[4, 11]"
after_expanded_b6c64_mcts16_g20_ply026_B_8_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[5, 8]"
after_expanded_b6c64_mcts16_g20_ply028_B_12_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[7, 12]"
after_expanded_b6c64_mcts16_g20_ply030_B_8_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[10, 8]"
after_expanded_b6c64_mcts16_g20_ply032_B_12_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,20,L,black,,"[5, 12]"
after_expanded_b6c64_mcts16_g21_ply009_W_9_7,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[7, 9]"
after_expanded_b6c64_mcts16_g21_ply011_W_1_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[0, 1]"
after_expanded_b6c64_mcts16_g21_ply013_W_7_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[6, 7]"
after_expanded_b6c64_mcts16_g21_ply015_W_7_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[11, 7]"
after_expanded_b6c64_mcts16_g21_ply017_W_10_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[5, 10]"
after_expanded_b6c64_mcts16_g21_ply019_W_5_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[10, 5]"
after_expanded_b6c64_mcts16_g21_ply021_W_5_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[6, 5]"
after_expanded_b6c64_mcts16_g21_ply023_W_4_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,21,L,white,,"[9, 4]"
after_expanded_b6c64_mcts16_g22_ply008_B_8_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[10, 8]"
after_expanded_b6c64_mcts16_g22_ply010_B_0_0,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[0, 0]"
after_expanded_b6c64_mcts16_g22_ply012_B_6_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[9, 6]"
after_expanded_b6c64_mcts16_g22_ply014_B_11_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[9, 11]"
after_expanded_b6c64_mcts16_g22_ply016_B_10_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[6, 10]"
after_expanded_b6c64_mcts16_g22_ply018_B_5_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[11, 5]"
after_expanded_b6c64_mcts16_g22_ply020_B_7_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[6, 7]"
after_expanded_b6c64_mcts16_g22_ply022_B_9_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,22,L,black,,"[6, 9]"
after_expanded_b6c64_mcts16_g23_ply011_W_9_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[6, 9]"
after_expanded_b6c64_mcts16_g23_ply013_W_4_11,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[11, 4]"
after_expanded_b6c64_mcts16_g23_ply015_W_7_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[5, 7]"
after_expanded_b6c64_mcts16_g23_ply017_W_7_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[10, 7]"
after_expanded_b6c64_mcts16_g23_ply019_W_5_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[9, 5]"
after_expanded_b6c64_mcts16_g23_ply021_W_10_9,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[9, 10]"
after_expanded_b6c64_mcts16_g23_ply023_W_6_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[6, 6]"
after_expanded_b6c64_mcts16_g23_ply025_W_11_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,23,L,white,,"[5, 11]"
after_expanded_b6c64_mcts16_g24_ply010_B_11_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[10, 11]"
after_expanded_b6c64_mcts16_g24_ply012_B_8_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[5, 8]"
after_expanded_b6c64_mcts16_g24_ply014_B_8_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[10, 8]"
after_expanded_b6c64_mcts16_g24_ply016_B_6_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[6, 6]"
after_expanded_b6c64_mcts16_g24_ply018_B_11_6,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[6, 11]"
after_expanded_b6c64_mcts16_g24_ply020_B_9_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[5, 9]"
after_expanded_b6c64_mcts16_g24_ply022_B_9_10,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[10, 9]"
after_expanded_b6c64_mcts16_g24_ply024_B_11_5,after_candidate_regression_diagnostic_only,diagnostic_after_candidate_anchor,none_diagnostic_only,0.0,analysis/integration_eval/expanded_data_b6c64_benchmark_anchor_dryrun/benchmark_anchor_source.json,True,24,L,black,,"[5, 11]"
